face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.825,0.21,0,0,1.73,0,0.55,0.03,1.36,0.13,0,0,0.47,1.22,0.39,0,0.27,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_61463449_surgical_green.csv 
0,0.875,1.28,0,0.96,0,0.15,0,0.36,0,0,0,0,0,0.46,0,0.14,0,0.03,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,PublicTest_61865676_inpaint.csv 
0,0.875,0.34,0,0.44,0,0.06,0,0,0.75,0.77,0,1.09,0.92,0.13,0.76,0,0.93,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,PublicTest_61865676_KN95.csv 
0,0,0,0,0.5,0,1.04,0,0.54,0.58,0.44,0,0.06,0.02,0.91,0.39,0,2.9,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,PublicTest_61865676_surgical.csv 
0,0,0,0,0.35,0,1,0,0.66,0.26,0.36,0,0.25,0.37,0.9,0.26,0,2.24,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,PublicTest_61865676_surgical_green.csv 
0,0,0,0,0,0,0,0,0,0.14,0.38,1.58,1.01,2.31,0.96,0.59,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_62098967_cloth.csv 
0,0.975,0.99,0,0,0,0,0.64,0,0,0.7,0.65,0.28,1.15,0.63,0.16,0,0.9,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,PublicTest_62098967_gas.csv 
0,0.975,0,0,0,0,0,0.43,0,1.25,0.4,1.46,0.99,2.38,1.79,0.72,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_62098967_KN95.csv 
0,0.875,0.61,0,0,0,0,0,0,0.35,0.2,2.21,1.19,1.88,0.64,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,PublicTest_62098967_N95.csv 
0,0.875,0.43,0,0.19,0,0.23,0.38,0.54,0.55,0.1,0.26,0.66,0.41,1.63,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,PublicTest_62098967_surgical.csv 
0,0.875,0.15,0,0,0,0.47,0.26,0.65,0.72,0.45,0.72,0.65,0.48,1.76,0.15,0.25,1.61,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,PublicTest_62098967_surgical_blue.csv 
0,0.875,0.46,0,0.05,0,0.2,0.45,0.55,0.81,0.06,0.47,0.68,1.2,2.23,0.3,0,0.49,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,PublicTest_62098967_surgical_green.csv 
0,0.675,0,0,0,0,0.7,0,0.14,1.01,0.5,0.49,1.16,1.56,2.59,1.09,0.31,2.29,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,PublicTest_62603749_cloth.csv 
0,0.025,0,0.12,0,0,1.42,0,0.06,1.06,1.51,0,0.71,0,3.22,0,1.45,0.68,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,PublicTest_62603749_empty.csv 
0,0.875,0,0.35,0,0,1.14,0,0,0.33,0.67,0.67,1.18,0.57,1.78,0.62,0.17,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,PublicTest_62603749_gas.csv 
0,0.025,0.56,1.02,0,0.26,0.65,0,0,0,0.28,0.38,0,0,2.3,0.38,0,0,0.1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_62603749_inpaint.csv 
0,0.875,0,0.02,0,0,0.48,0,0,0.68,1.08,0.76,1.4,0.19,2.04,1.24,0,1.21,0.33,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,PublicTest_62603749_KN95.csv 
0,0.025,0,0.16,0,0.2,0.39,0,0.97,1.55,1.24,0.54,1.46,0.66,0.71,0,0.35,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,PublicTest_62603749_N95.csv 
0,0.875,0,0.26,0,0,0.4,0,0,0,0.38,0.51,0.88,0.65,1.7,1.05,0,1.33,0.58,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_62603749_surgical.csv 
0,0.675,0,0,0,0.08,1.2,0.57,0,0.02,1.12,0.09,1.08,0.36,3.08,0.81,0.31,0.15,0.05,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,PublicTest_62603749_surgical_blue.csv 
0,0,0,0.36,0,0,0.69,0,0,0,0.62,0.48,0.54,0.3,1.93,0.66,0.23,1.04,0.5,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,PublicTest_62603749_surgical_green.csv 
0,0,0,0,0.11,0,1.35,0.91,0.84,1,0,0.96,0.89,0,1.07,0.36,0.67,1.03,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,PublicTest_62618483_surgical_blue.csv 
0,0.025,0,0,0,0,1.27,0.09,0.73,1.14,0.56,0.56,0.59,0.11,1.51,0.15,0.43,0.49,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,PublicTest_62618483_surgical_green.csv 
0,0.925,0,0,0.53,0.16,0.83,1.48,1.5,0.66,0,0,0.65,0,1.38,0,0.34,1.13,0.09,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,PublicTest_62757931_surgical.csv 
0,0.925,0,0,0.45,0,0.83,1.21,1.29,0.64,0,0,0.69,0,1.14,0,0.37,0.86,0.03,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,PublicTest_62757931_surgical_blue.csv 
0,0.925,0,0,0.57,0.02,0.88,1.11,1.48,0.76,0,0,0.61,0,1.21,0,0.24,1.18,0.04,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,PublicTest_62757931_surgical_green.csv 
0,0,1,0,0.59,0,0.21,0,0,0.48,1.19,1.36,1.13,2.23,0,1.18,0,1.02,0.12,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,PublicTest_63175217_cloth.csv 
0,0,0.38,0,0.64,0,0.1,0,0,0,1,1.45,1.28,1.45,0.66,0.45,0,0.01,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_63175217_KN95.csv 
0,0,0.29,0,1.1,0,0.28,0.07,0.02,0.91,1.11,2.28,1.09,0.5,0,1.2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_63175217_N95.csv 
0,0.875,1.98,0,0.26,0,1.24,0.98,1.08,0.86,0.52,0,0.46,0,1.18,0.46,0.57,0.93,0.18,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,PublicTest_63175217_surgical.csv 
0,0.875,1.42,0,0.35,0,0.79,0.92,0.77,0.53,0.6,1.08,0.89,0,0.71,0.7,0.4,0.64,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_63175217_surgical_blue.csv 
0,0.875,2.11,0,0.33,0,1.06,0.97,0.81,0.79,0.43,0.59,0.62,0,1.04,0.89,0.55,0.29,0.03,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,PublicTest_63175217_surgical_green.csv 
0,0,0,0,0,0,0.37,0,0,0.1,0.31,0.47,0.88,2.49,1.25,0.74,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_63397672_cloth.csv 
0,0,0,0,0,0.2,0.42,0,0,0.06,0,0.67,0.31,2.14,2.83,1.84,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,PublicTest_63397672_empty.csv 
0,0.875,0,0,0,0.67,0.05,0,0,0.47,0.41,0.21,0.55,2.68,1.32,0.66,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,PublicTest_63397672_gas.csv 
0,0.825,0,0,0,0.51,0.27,0,0,0,0.82,0.77,0,0.26,0,1.01,0,0,0.03,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,PublicTest_63397672_inpaint.csv 
0,0.875,0,0,0,0,0.22,0,0,0.51,0.48,1.09,0.25,2.17,0.81,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,PublicTest_63397672_KN95.csv 
0,0,0,0,0.14,0,0.07,0,0,0.31,0.58,1.04,0.32,2.89,0,0.58,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PublicTest_63397672_N95.csv 
0,0.825,0,0,0,0.81,0,0,0,0.82,0.15,1.48,0.75,1.17,2.04,0.98,0,1.11,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,PublicTest_63397672_surgical.csv 
0,0.875,0,0,0,0.97,0.05,0,0,0.68,0.16,1.64,0.57,1.13,2.15,1.12,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,PublicTest_63397672_surgical_blue.csv 
0,0.825,0,0,0,0.98,0,0.06,0,0.9,0.21,1.49,0.86,1.23,2.5,0.95,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,PublicTest_63397672_surgical_green.csv 
0,0.025,0,0,1.05,1.4,0,0,0.03,0,0.53,1.08,0.26,0.53,0,0,0.2,1.52,0.5,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,PublicTest_63973159_cloth.csv 
0,0.025,0.91,0,0,0.67,0,0,0,0.11,0.63,1.74,0.46,0,0,0.48,0.17,0.56,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,PublicTest_64953069_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0.84,0.27,0.93,1.37,0.7,0.61,0,0.4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,PublicTest_64953069_KN95.csv 
0,0.825,0.42,0,0,0,0,0,0.39,1.22,0.67,1.06,1.05,2.7,1.67,0.02,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,PublicTest_64953069_N95.csv 
0,0.875,0,0,0,0,0.77,0,0.17,1.44,0.19,0.35,0.03,0.09,1,0.05,0.35,2.77,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,PublicTest_64953069_surgical.csv 
0,0.875,0,0,0,0,0.79,0,0.33,1.13,0.16,0.65,0.51,0.11,0.79,0.65,0.23,3.54,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,PublicTest_64953069_surgical_green.csv 
0,0,0,0,0,0.42,0,0.27,0,0.21,0.65,0.81,1.7,2.95,0.01,0.3,0,0,0.08,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,PublicTest_65603591_cloth.csv 
0,0,0,0,0,0.15,0,0,0,0,0.16,1.81,0.77,1.33,0.67,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PublicTest_65603591_gas.csv 
0,0,0,0,0,0.88,0.47,0,0,0,0,0,0.26,0.12,0.03,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,PublicTest_65603591_inpaint.csv 
0,0,0,0,0,0,0,0.82,0,0,0.58,0.77,1.26,1.62,1.48,0.69,0,0.04,0.07,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_65603591_KN95.csv 
0,0,0,0,0.08,0,0,0,0.08,0,0.44,0.5,1.24,2.72,1.1,0.72,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_65603591_N95.csv 
0,0,0,0,0,0,0.54,0.53,0.44,0,0.23,0,0.61,0.3,2.19,0.74,0.06,1.52,0.23,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,PublicTest_65603591_surgical.csv 
0,0,0,0,0,0,0.6,0.62,0.35,0.03,0.43,0.39,1.19,0.71,2.29,0.61,0.05,0.95,0.25,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,PublicTest_65603591_surgical_blue.csv 
0,0,0,0,0,0,0.54,0.35,0.09,0,0.31,0,0.76,0.33,2.19,0.55,0.1,1.72,0.11,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,PublicTest_65603591_surgical_green.csv 
0,0.875,0,0,0,0,0.47,0.58,0,1.06,1.15,0.46,0.73,0.93,0.48,0,0,0.4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,PublicTest_65657538_cloth.csv 
0,0.875,0,0,0,0,0.08,0.49,0,0.86,0.65,0.23,0.6,0,0.23,0.03,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PublicTest_65657538_KN95.csv 
0,0.875,0.11,0,0,0,0.13,0.46,0.35,0.64,0.26,0.06,0.66,2.67,0.62,0.93,0,0,0.28,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,PublicTest_65657538_N95.csv 
0,0.875,0,0,0,0,1.2,0.77,1.26,1.27,0.43,0.34,0.34,0,0.74,0,0.08,1.63,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,PublicTest_65657538_surgical.csv 
0,0.875,0,0,0,0,1.06,0.93,0.78,1.35,0.53,1.21,0.62,0.01,0.7,0,0.18,0.83,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_65657538_surgical_green.csv 
0,0,0.66,0,1.31,1.72,0.43,3.12,0.02,0,0,0.81,0.56,1.78,0.57,0,0,0.61,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,PublicTest_68573017_inpaint.csv 
0,0,0.99,0,0,0,1.61,3.07,0.6,0.6,0.12,0.11,0,0.52,0,0.26,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,PublicTest_68573017_KN95.csv 
0,0,0.05,0.16,0.24,0,0.61,1.39,0,0,1.21,0.93,0.04,1.25,0,1.4,0,0.86,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,PublicTest_68573017_N95.csv 
0,0.875,0.19,0,0.06,1.08,0.11,2.81,1.4,0.98,0,1.27,1.11,0.15,0,0,0.78,1.57,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,PublicTest_68573017_surgical.csv 
0,0.875,0,0,0.13,1.07,0.18,2.45,1.28,0.42,0,0.58,0.91,0,0,0,0.79,1.23,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,PublicTest_68573017_surgical_blue.csv 
0,0.025,0,0,0,0.76,0.13,2.24,1.23,0.43,0,0.43,0.64,0,0,0,1.04,1.51,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,PublicTest_68573017_surgical_green.csv 
0,0.875,0.31,0,0,0.24,0,0,0,0.08,0.41,0.99,1.42,0.79,1.94,0.93,0,0,0.55,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,PublicTest_68851454_KN95.csv 
0,0,1.74,0,0,0.14,0,0,0,0.93,0,0.87,0.81,2.28,0,0.57,0,0,0.07,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,PublicTest_68851454_N95.csv 
0,0.875,0.03,0,0,0,0.68,0,0,0,0.07,0,0.43,0.11,2.9,0.41,0,1.58,0.45,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,PublicTest_68851454_surgical.csv 
0,0,0.43,0,0,0,0.96,0,0,0.27,0,0,0.46,0,3.24,0.8,0,2.31,0.42,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,PublicTest_68851454_surgical_green.csv 
0,0.925,0,0,0,0,0.81,0.44,1.15,1.15,0.49,0.6,0.61,1.7,0.72,0.55,0,0.6,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,PublicTest_69351314_cloth.csv 
0,0.025,0.24,0,0,0.17,1.04,0,0.74,0.57,0.79,0.29,0.8,0.19,0.44,0.13,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,PublicTest_69351314_KN95.csv 
0,0.875,0,0,0,0,2,1,1.99,0,0.62,0,0.66,1.13,1.41,0.58,0.04,0.52,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,PublicTest_69351314_surgical.csv 
0,0.025,0,0,0,0,1.71,2.34,1.57,0,0.33,0,0.52,0.56,2.01,0.63,0.26,1.28,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,PublicTest_69351314_surgical_blue.csv 
0,0.875,0,0,0,0,1.89,1.71,1.95,0,0.62,0,0.44,1.03,2.01,0.65,0.12,0.75,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_69351314_surgical_green.csv 
0,0,0.44,0,0,0.98,0,0,0.39,1.81,0.47,0,1.33,3.07,1.47,0.95,0,0,1.4,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,PublicTest_69378300_cloth.csv 
0,0,0.75,0,0.11,0.39,0,0,0,2.27,0.97,0.99,1,2.52,0.65,0.21,0,0,1.02,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,PublicTest_69378300_gas.csv 
0,0,0.48,0,0.29,1.05,0,0.04,0.25,0.42,0.16,0.83,0.33,1.35,1.5,0,0.71,1.72,0.97,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,PublicTest_69378300_inpaint.csv 
0,0,0,0,0,0,0,0,0,0.01,0.33,0,1.82,1.98,0.67,1.46,0,0,1.06,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,PublicTest_69378300_KN95.csv 
0,0,0,0,0.4,0.32,0,0.12,0.5,2.52,0.54,0.9,0.75,2.42,0.57,1.16,0,0,1.26,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,PublicTest_69378300_N95.csv 
0,0,0,0,0.13,0.82,0,0.91,0.88,2.33,0.2,0,1.05,1,1.92,0.27,0,0,1.24,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,PublicTest_69378300_surgical.csv 
0,0,0,0,0.12,0.88,0.05,0.56,0.66,1.72,0.26,0,0.99,1.14,2.34,0.81,0,0,1.11,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,PublicTest_69378300_surgical_blue.csv 
0,0,0,0,0.03,0.52,0.04,0.33,0.82,1.99,0.31,0,0.83,1.16,2.23,0.45,0,0,1.27,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,PublicTest_69378300_surgical_green.csv 
0,0.875,0,0,0.44,0,1.08,2.15,0.57,0,0,0,0.06,0.01,1.05,0,0,1.73,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,PublicTest_69587246_surgical.csv 
0,0,0,0,0,0,0,1.14,0,0,0.87,1.83,1.17,1.1,0.48,1.07,0,3.03,0.92,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,PublicTest_71209115_cloth.csv 
0,0.875,0,0,0,0,0.23,2.34,0,0.97,1.23,2.07,0.86,2.08,0.26,0.31,0,0,0.62,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,PublicTest_71209115_gas.csv 
0,0.875,0,0,0.24,0,0,0.94,0,1.04,0.23,0.51,1.27,2.07,0.09,1.15,0,0.67,0.74,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,PublicTest_71209115_KN95.csv 
0,0.875,0,0,0,0,0.16,1.56,0.05,0.5,0.64,0,0.59,0,2.48,0.41,0.4,2,1.09,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,PublicTest_71209115_surgical_blue.csv 
0,0.875,0,0,0,0,0.11,1.51,0.34,0.89,0.5,0.31,0.37,0.26,2.33,0.4,0.14,1.83,1.17,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,PublicTest_71209115_surgical_green.csv 
0,0.025,0,0,0,0,0.5,1.1,0.84,0,0.83,1.23,0.82,0.51,0.4,0.18,0.13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,PublicTest_71472857_gas.csv 
0,0.025,0,0,0,0,1.48,1.87,1.52,0.23,0.65,0,0.44,0,1.81,0.11,0.2,0.43,0.13,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,PublicTest_71472857_surgical_blue.csv 
0,0,0,0,0,0,0.3,0.13,0.12,0,0,0,0,0,0.5,0.05,0.24,0.33,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_72046176_inpaint.csv 
0,0,0,0,0,0,0.12,0,0.34,0.96,0.52,0.51,0.95,1.49,0.25,0.65,0,0.7,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,PublicTest_72046176_KN95.csv 
0,0.025,0,0,0,1.48,0,0,0,0,0.6,0,1.78,2.72,1.33,0.74,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,PublicTest_72869424_cloth.csv 
0,0.025,0,0,0,1.05,0.43,0.48,0,0.26,0.04,0,0.82,0,1.86,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_72869424_surgical_blue.csv 
0,0.975,0.17,0,0,0,1.09,0.5,0,2.19,0.27,0,1.4,0.54,1.11,0.55,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,PublicTest_73964302_gas.csv 
0,0,1.98,0.33,0.12,2.59,0.18,0.21,0,0,0,0,1.91,0.49,0.61,0,0,1.24,0.01,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_73964302_surgical_blue.csv 
0,0.875,0.28,0,0.45,0.05,1.33,3.4,1.44,0,0.78,0,0.81,0.08,1.47,0.49,0.16,1.93,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,PublicTest_73964302_surgical_green.csv 
0,0.625,0.29,0,0,0.61,0.28,0,0,0,0.79,2.01,1.14,1.13,2.58,0.37,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,PublicTest_75376918_cloth.csv 
0,0.025,0.36,0,0,0.59,0.06,0,0,0.19,0.39,2.37,1.34,1.49,2.02,0.33,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_75376918_N95.csv 
0,0.875,0.89,0,0,0.7,0.34,0.22,0,0,0.42,2.06,0.9,0.26,1.47,0.1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,PublicTest_75376918_surgical_blue.csv 
0,0.025,0,0,0,0,1.39,0.45,0.55,0.43,0.31,0,0.7,0,2.66,0.6,0,1.72,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_75954112_surgical_blue.csv 
0,0.875,0.34,0,0.39,0.08,0,0,0,0,0.86,0.86,1.12,2.06,1.13,0.36,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_7668919_cloth.csv 
0,0.775,0.71,0,0.68,0,0,0,0,0.4,1.07,0,1.08,2.15,2.34,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,PublicTest_7668919_gas.csv 
0,0.875,0.05,0,1.21,0.19,0,0.1,0,0.55,0,0,0.55,2.24,1.23,0.31,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_7668919_N95.csv 
0,0.825,0.73,0,0.24,0,0,0.51,0.32,1.43,0,0.04,0.75,0.93,1.7,0.84,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,PublicTest_7668919_surgical.csv 
0,0.875,0.29,0,0.08,0,0,0.2,0.42,0.79,0,0,1.07,0.37,1.5,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,PublicTest_7668919_surgical_blue.csv 
0,0.875,0.68,0,0.22,0,0,0.37,0.43,1.67,0.31,0.42,0.62,0.91,1.89,0.7,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,PublicTest_7668919_surgical_green.csv 
0,0.025,0,0,0.63,0.61,0.19,0,0,0.1,0.84,0.22,1.43,2.03,1.65,0.15,0,0,1.23,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,PublicTest_76990999_cloth.csv 
0,0.675,1.55,0,1.78,0,0.45,0.47,0.18,0.93,0.97,0.93,0.76,2.03,0.73,0.21,0.05,0.02,0.91,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,PublicTest_76990999_gas.csv 
0,0.025,0,0,0.73,0,0.36,0,0,0.07,1.04,1.02,1.15,1.55,1,1.4,0,0.08,0.98,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,PublicTest_76990999_KN95.csv 
0,0.025,0.18,0,0.98,0,1.16,1.07,0.49,0.63,0.28,0.25,0.42,1.04,2.09,0.61,0.22,0.21,0.86,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,PublicTest_76990999_surgical.csv 
0,0.025,0.4,0,1.25,0,1.46,1.11,1.12,0.5,0.36,0.21,0.86,0.91,2.59,0.76,0.18,0.65,0.66,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,PublicTest_76990999_surgical_blue.csv 
0,0.025,0.08,0,0.96,0,1.44,1.96,0.87,1.17,0.57,0.49,0.42,1.01,2.71,0.86,0.3,0.78,0.76,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,PublicTest_76990999_surgical_green.csv 
0,0.625,0.52,0,0.63,0,0,0,0,0,0,0.7,2.23,2.71,0,1.25,0,1.96,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,PublicTest_77579523_N95.csv 
0,0.625,0,0,0,0.26,0,0,0,1.37,0.23,1.73,1.34,2.36,2.23,1.28,0,1.28,0.75,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,PublicTest_77706282_cloth.csv 
0,0,0,0,0.24,0.28,0,0,0,0.05,0.27,2.91,1.2,1.88,0.53,0.63,0,0,0.12,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,PublicTest_77706282_gas.csv 
0,0.025,0.19,0.98,0,0.13,0,0,0,0,0.4,0.58,0.23,0,0.16,0.48,0,0,0.52,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,PublicTest_77706282_inpaint.csv 
0,0.625,0,0,0,0,0,0,0,1.3,0.56,2.58,1.5,1.5,1.32,1.41,0,0,0.38,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_77706282_KN95.csv 
0,0,0,0,0.17,0,0,0,0,0.93,0.31,1.41,0.85,2.56,0.5,0.77,0,0,0.31,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,PublicTest_77706282_N95.csv 
0,0.875,0,0.36,0,0.57,0,0.66,0,0.45,0.36,1.47,1.67,1.59,1.36,1.44,0,1.42,0.65,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,PublicTest_77706282_surgical.csv 
