face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0,0.06,0,0,0.07,0.17,0,1.16,0.44,2.76,0.84,0.25,0.02,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,Training_73650202_surgical_blue.csv 
0,0,0.01,0,0,0,0.04,0,0.16,0.4,0.1,0,0.67,1.04,1.7,0.53,0.19,0.68,0.01,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,Training_73650202_surgical_green.csv 
0,0.025,0,0,0,0,0.82,1.1,0.18,0.8,0.6,0.44,1.07,0.84,0.08,0.33,0,0.83,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,Training_73673187_cloth.csv 
0,0.875,0,0,0,0,0,0,0,0.24,0.13,0,0.9,0.7,1.39,0.83,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_73673187_KN95.csv 
0,0.875,0,0,0,0,0.99,2.34,1.27,0,0.16,0.11,0.18,0,1.16,0.17,0,2.21,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,Training_73673187_surgical_blue.csv 
0,0.875,0.13,0,0,0,1.25,2.52,0.97,0,0.36,0,0.26,0.75,1.75,0.66,0.12,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,Training_73673187_surgical_green.csv 
0,0,0.43,0,0,0,0,2.3,0.41,0.89,0.38,0.49,1.73,1.16,0,0.49,0,1.66,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,Training_73798351_KN95.csv 
0,0,0,0,0,0,0,0,0.8,0.02,0,0.23,0.72,0,0,0,0.11,2.18,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,Training_73798351_surgical.csv 
0,0,0,0,0,0,0,0.01,0.81,0,0,0.07,0.56,0,0.9,0,0.22,1.09,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,Training_73798351_surgical_blue.csv 
0,0.975,1.52,0,0,0.43,0.07,0.79,0.32,0.35,0.26,0,0.22,1.03,1.37,0.37,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,Training_73802863_surgical.csv 
0,0.975,1.64,0.1,0,0.4,0.29,1.4,0.51,0.22,0.47,0,1.01,0.73,1.09,0.21,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,Training_73802863_surgical_blue.csv 
0,0.975,1.06,0.09,0,0.66,0.22,1.11,0.5,0,0.33,0,0.83,1.03,1.33,0.2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,Training_73802863_surgical_green.csv 
0,0.875,0,0,0,0,0,0.24,0.28,0.54,0.62,1.91,0.87,1.54,0.98,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,Training_7382528_gas.csv 
0,0,0,0,0,0,0,0,0.21,0,0.03,0,0,0,0.87,0,0.54,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,Training_7382528_inpaint.csv 
0,0,0,0,0,0,0.35,0,0.34,1.49,0.72,0,0.98,1.31,0,0.06,0,0.15,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,Training_7382528_KN95.csv 
0,0,0.03,0,0,0,0.11,0,1.88,2.02,0.06,1.4,1.12,1.7,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,Training_7382528_N95.csv 
0,0,0,0,0,0,0.59,0.82,1.02,0,0,0,0.88,1.35,2.21,0.5,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_7382528_surgical.csv 
0,0,0,0,0,0,0.57,0.92,1.33,0,0,0,0.57,1.41,2.79,0.54,0,0.28,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,Training_7382528_surgical_green.csv 
0,0.975,0.92,0,0,1.05,0.12,1.29,0.34,0.2,0.76,0,0.88,1.01,0.91,0.26,0.01,1.58,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,Training_73838176_surgical.csv 
0,0.875,0.61,0,0,1.27,0.05,1.23,0.41,0.1,0.75,0,1.16,0.92,1.01,0.28,0,1.55,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,Training_73838176_surgical_green.csv 
0,0.875,0,0,0,0,0.8,1.23,0.57,1.01,0.86,0.07,0.58,0,1.42,0.15,0.38,1.95,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,Training_73862757_surgical.csv 
0,0.775,0,0,0,0,0,0,0.36,0.36,1.19,1.62,0.61,0,0,0,0.8,1.41,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,Training_73862757_surgical_blue.csv 
0,0.875,0,0,0,0,0.86,0.33,0.55,1.11,0.86,0.46,0.5,0,1.26,0,0.28,1.42,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,Training_73862757_surgical_green.csv 
0,0.025,0,0,0,0,0.13,1.17,0.36,0.78,0.58,0.05,1.73,0.86,0.98,0.76,0,2.22,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,Training_73876340_cloth.csv 
0,0.025,0,0,0.1,0.38,0,0.51,0.29,0.32,0.64,1.83,1.47,0.5,0,0.56,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,Training_73876340_gas.csv 
0,0.025,0,0,0,0,0,0,0,0,0.29,0,0,0,1.12,0.16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,Training_73876340_inpaint.csv 
0,0.675,0,0,0.38,0.7,0,0.53,0.21,0.5,0.26,0.94,0.91,0,1.24,0,0,0.13,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Training_73876340_KN95.csv 
0,0.025,0,0,0,1.23,0.43,1.04,0.42,0.99,0.05,0.49,1.76,2.96,1.68,0.43,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,Training_73876340_N95.csv 
0,0.025,0,0,0,0,0.74,0.62,1.08,0.68,0.37,0,0.52,0,1.39,0.56,0.04,1.62,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,Training_73876340_surgical.csv 
0,0.025,0,0,0,0,0.92,0.79,0.95,0.62,0.5,0,0.44,0,1.54,0.29,0.29,3.4,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,Training_73876340_surgical_blue.csv 
0,0.025,0,0,0,0,0.94,1.22,0.85,1.01,0.6,0,0.38,0.15,1.51,0.52,0,2.38,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_73876340_surgical_green.csv 
0,0.025,0.91,1.15,0,0,0,0,0,0,0.72,0.71,1.02,0.76,1,0.44,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,Training_73883478_KN95.csv 
0,0.025,0,0,0,0.83,0.99,1.76,1.23,1.14,0.97,1.08,1.12,1.51,1.58,0.16,0,0.56,0.46,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,Training_73938122_cloth.csv 
0,0.025,0,0,0.35,0,0.91,1.92,1.02,0,1,1.21,1.12,1.08,0.27,0.42,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,Training_73938122_gas.csv 
0,0.025,0.09,0,0,0,0.47,0,0.41,0,0,0,0.57,0.26,1.24,0.18,0,0.57,0.54,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,Training_73938122_inpaint.csv 
0,0.025,0.24,0,0,0.43,0.93,1.81,0.85,0.69,0.82,0,1.03,0.89,0.93,0.32,0,0,0.06,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,Training_73938122_KN95.csv 
0,0,0,0,0,0,1.51,2.7,2.26,0.39,0.47,0,0.58,0.89,2.06,0.71,0,0.62,0.17,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,Training_73938122_surgical.csv 
0,0,0,0,0,0,1.89,2.42,1.54,0.34,0.73,0,0.41,0.44,1.75,0.83,0.57,1.27,0.18,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,Training_73938122_surgical_blue.csv 
0,0,0,0,0,0,1.61,2.34,2.44,0,0.21,0,0.34,0.73,2.4,0.42,0,1.04,0.12,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,Training_73938122_surgical_green.csv 
0,0.975,0.24,0,0.11,0.31,0.87,1.38,0.46,0.53,0.63,0.43,1.25,1.74,0.72,0.37,0,1.37,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,Training_74022909_cloth.csv 
0,0,0,0,0,0.24,1.34,1.33,1.08,0,0.13,4.08,0.66,0,1.62,1.98,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,Training_74022909_empty.csv 
0,0.975,0.95,0,0.7,0.87,0.39,1.27,0.53,0.63,0.94,1,0.43,1.24,0,0.42,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_74022909_gas.csv 
0,0.975,1.44,0.4,0.83,0.82,0.83,1.66,0.76,0.03,0,0.54,0,1.09,0.7,0.46,0.68,0.89,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,Training_74022909_inpaint.csv 
0,0.875,0,0,0,0,1.02,1.15,0,1.1,1.22,1.23,1.4,1.59,0.62,1.06,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_74022909_KN95.csv 
0,0,0.47,0,0.95,0.26,0.63,1.44,0.84,0.96,0.17,0.69,1.39,3.24,0.8,0.29,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,Training_74022909_N95.csv 
0,0,0,0,0,0.23,1.16,1.33,1.4,0.91,0.32,0.23,0.48,0.32,2.36,0.27,0.28,0.35,0.06,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,Training_74022909_surgical.csv 
0,0,0,0,0,0.01,1.21,1.52,0.7,0.11,0.39,0,0.87,0.56,1.79,0.33,0,0.63,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,Training_74022909_surgical_blue.csv 
0,0,0,0,0,0,1.1,1.76,1.4,0.7,0.23,0,0.82,0.56,2.56,0.37,0.21,0.61,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,Training_74022909_surgical_green.csv 
0,0.875,0.16,0,0,0.2,0,0,0.11,1.19,0.79,1.31,1.85,0.34,1.81,1.12,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,Training_74041190_cloth.csv 
0,0.875,1.04,0,0,0.29,0.24,0,0.2,1.61,0.97,0.95,0.76,0.74,2.19,0.04,0.28,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,Training_74041190_gas.csv 
0,0.025,0.24,0,0,0,0,0,0.12,0,0,0.68,0.98,0,3.02,0,0.47,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,Training_74041190_inpaint.csv 
0,0.875,0,0,0,0,0.85,0.47,1.31,0.41,0.41,0,0.36,0,3.33,0.67,0,0.17,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_74041190_surgical_blue.csv 
0,0.875,0,0,0,0,0.76,0.57,1.22,1.05,0.21,0,1.07,0,2.3,0.89,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,Training_74041190_surgical_green.csv 
0,0,0.15,0,0,0,0.07,0.12,0,0,0,0.05,0,0,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Training_74068969_inpaint.csv 
0,0.975,0,0,0,0,0,1.36,0,1.06,0.59,0,0.78,0,0.06,0,0.42,2.99,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,Training_74068969_KN95.csv 
0,0.875,0.04,0,0,0,0,0.33,1.08,0.82,0,0.72,1.18,2.41,0.13,0.22,0,0.44,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,Training_74068969_N95.csv 
0,0.925,0,0,0,0,0.8,1.27,0.59,1.59,0,0.07,0.66,0,0.76,0.11,0.26,2.56,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,Training_74068969_surgical.csv 
0,0.875,0,0,0,0,1.16,1.09,0.39,1.15,0.35,0.58,0.59,0,1.25,0,0.55,2.39,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,Training_74068969_surgical_blue.csv 
0,0.875,0,0,0,0,0.73,1.27,1.24,1.78,0,0.31,1.32,0,0.92,0.91,0.68,1.82,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,Training_74068969_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0.01,0.68,1,0.45,1.36,1.38,1.29,1,0,1.24,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,Training_74122159_cloth.csv 
0,0.875,0,0,0,0.11,0,0,0.4,0.96,0.22,0.5,1.1,1.51,2.38,0,0.35,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,Training_74122159_gas.csv 
0,0.875,0,0,0,0,0,0,0.09,0.46,0.8,0.73,1.38,1.04,1.15,0.45,0,0,0.02,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,Training_74122159_KN95.csv 
0,0.875,0,0,0,0.07,0,0,0.84,1.16,0,0.75,1.71,2.44,0.13,0.92,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,Training_74122159_N95.csv 
0,0.875,0,0,0,0,0.76,0,1.03,0.37,0.51,0,0.39,0.4,2.08,0.18,0,0.07,0.32,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,Training_74122159_surgical.csv 
0,0.875,0,0,0,0,0.78,0.01,0.94,0.65,0.94,0,0.85,0.34,1.8,0.76,0.03,0.58,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,Training_74122159_surgical_blue.csv 
0,0.875,0,0,0,0,0.58,0,1.38,0.24,0.45,0,0.82,0.58,1.71,0.22,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,Training_74122159_surgical_green.csv 
0,0.975,0,0,0,0.13,0.29,2.26,0,0.44,1.09,0.32,1.43,1.59,1.59,1.05,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,Training_74206769_cloth.csv 
0,0.875,0,0,0,1.14,0,1.14,0.17,0.36,0.52,0.15,0.17,1.15,0.96,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,Training_74206769_gas.csv 
0,0.975,0,0,0,0.09,0.13,1.76,0.06,0,0.22,0,0,0.06,2.16,0,0.1,0.14,0.02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,Training_74206769_inpaint.csv 
0,0.875,0,0,0,0,0,1.87,0.5,0.53,0.47,0.25,1.45,0.58,1.78,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,Training_74206769_KN95.csv 
0,0.875,0,0,0,0.25,0,1.88,1.09,1.07,0,0.05,0.91,1.93,1.37,0.46,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,Training_74206769_N95.csv 
0,0.875,0,0,0,0,0.84,2.15,1.32,0.35,0.16,0,0.48,0,2.2,0.37,0,0.49,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,Training_74206769_surgical.csv 
0,0.025,0,0,0,0,1.45,1.92,1.16,1.14,0.85,0,0.93,0.29,1.44,0.54,0.3,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,Training_74206769_surgical_blue.csv 
0,0.025,0,0,0,0,1.11,1.7,1.43,0.71,0.49,0,0.28,0,2.13,0.34,0,0.76,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,Training_74206769_surgical_green.csv 
0,0.025,0,0,0,0.5,0,0,0.62,1.11,0.75,0.76,1.61,3.92,0.94,0.78,0,0.99,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,Training_7424719_cloth.csv 
0,0,0,0,0.62,0,0.14,0,0.85,0.42,0.87,1.43,1.03,2.11,0.58,0.47,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,Training_7424719_gas.csv 
0,0.875,0,0,0.19,0,0.12,0,0.33,0.01,0.14,0.99,0,0.12,0.31,0,0.37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Training_7424719_inpaint.csv 
0,0,0,0,1.32,0,1.1,0,0.35,0.3,1.13,1.1,0.55,0.87,1.57,0,0.11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,Training_7424719_KN95.csv 
0,0.875,0,0,1.04,0,0.13,0.1,1.11,0.07,0.8,2.14,1.08,2.56,0,0.89,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,Training_7424719_N95.csv 
0,0,0,0,0,0,0.99,0.53,1.43,0.36,0.58,0,0.65,0.83,2.17,0.36,0,0.68,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,Training_7424719_surgical.csv 
0,0.875,0,0,0,0,0.84,1.04,0.92,0.37,0.38,0,0.95,0,2.31,0,0.2,1.05,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,Training_7424719_surgical_blue.csv 
0,0,0,0,0,0,1,1.02,1.57,0.23,0.27,0.04,0.92,0.55,2.37,0.47,0,1.01,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,Training_7424719_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0,0.4,1.1,1.33,1.1,1.94,0.59,0.64,0,0.89,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,Training_74296245_cloth.csv 
0,0.025,0.07,0,0,0,0,0,0,0.04,0.78,0,0.12,1.94,0.18,0.47,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_74296245_gas.csv 
0,0.875,0,0,0,0,0,0,0,0.72,0.52,0.14,0.26,0.05,0.81,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,Training_74296245_KN95.csv 
0,0.875,0,0,0,0,0,0,0,1.14,0.51,2.25,0.52,2.11,0.84,0.04,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,Training_74296245_N95.csv 
0,0.875,0,0,0,0,0.21,0,0,1.13,0.68,0,0.44,0.19,1.24,0,0.31,2.74,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,Training_74296245_surgical.csv 
0,0.875,0,0,0,0,0.3,0,0,0.41,0.37,1.22,0.45,0,1.08,0.37,0,1.82,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,Training_74296245_surgical_blue.csv 
0,0.875,0,0,0,0,0.56,0,0,1.15,0.95,0,0.13,0,1.52,0,0.37,1.69,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,Training_74296245_surgical_green.csv 
0,0.975,0,0,0,0,0.42,1.85,0.58,0.34,0.9,1.93,2.01,3.55,1.4,0.74,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,Training_74377571_cloth.csv 
0,0.975,0,0,0,0,0,1.02,0.68,0.27,0.5,1.01,0.4,1.71,0.78,0.24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,Training_74377571_gas.csv 
0,0.875,0,0,0,0,0.43,1.73,0.83,0,0,0,0,0,0.24,0,0.01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,Training_74377571_inpaint.csv 
0,0.875,0,0,0,0,0.36,2.06,0.1,0,0.91,0.11,1.13,1.88,1.06,0.64,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_74377571_KN95.csv 
0,0.875,0,0,0.36,0,0,1.95,1.26,1.01,0.43,2.52,0.94,3.11,0,0.87,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,Training_74377571_N95.csv 
0,0.875,0,0,0,0,1.26,1.52,1.49,0.65,0.45,0.63,0.68,0.37,1.51,0.38,0,0.84,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,Training_74377571_surgical.csv 
0,0.025,0,0,0,0,1.5,3.11,1.3,1.02,0.81,0.6,0.78,0.79,2.08,0.57,0.2,1.44,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,Training_74377571_surgical_blue.csv 
0,0.875,0,0,0,0,0.96,1.89,1.56,0.59,0.41,0.61,0.59,0.27,2.07,0.41,0.24,0.84,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,Training_74377571_surgical_green.csv 
0,0.675,0,0,1.06,0,2.16,1.53,0.61,0,0.6,0,0.51,0.95,1.07,0.64,0.08,0,0.04,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,Training_74463399_surgical_blue.csv 
0,0.025,0,1.32,0,0,0.02,0.03,0.75,0,0.06,0,0,0,1.77,0,0.15,0.9,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,Training_74464173_inpaint.csv 
0,0.025,0,0,0,0,1.61,1.29,2.36,0.18,0.11,0,0,0.21,2.28,0.04,0,0.08,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,Training_74464173_surgical.csv 
0,0.875,0.7,0,0.12,0,1.16,1.31,0.08,0,0.62,0,0.33,0,1.55,0.2,0,0.06,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,Training_7452158_surgical.csv 
0,0.025,0.14,0,0,0,1.35,1.32,0,0.35,0.5,0,0.21,0,2.41,0.02,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,Training_7452158_surgical_blue.csv 
0,0.875,0.84,0,0,0,1.43,1.31,0,0,0.75,0,0.23,0,2.33,0.04,0.21,0.69,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,Training_7452158_surgical_green.csv 
0,0.025,0,0,0,0,0.27,1.9,1.59,0,0.45,0,0.19,0,1.87,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,Training_74563619_surgical.csv 
0,0,0,0,0,0.73,0,0.7,0.46,1.15,0.35,0.93,1.77,2.32,0.9,0.55,0,1.22,0.26,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,Training_74576839_cloth.csv 
0,0.025,0,0,0,0.32,0,0,0,1.25,0.22,0.28,0.92,1.67,1.74,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,Training_74576839_gas.csv 
0,0.025,0,0,0,0,0,0,0.09,0,0,0,0.26,1.43,0,0,0.31,0.32,0.28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,Training_74576839_inpaint.csv 
0,0,0,0,0,0.39,0,0.12,0.33,1.53,0.7,0.87,1.42,2.08,0.57,0.59,0,0,0.28,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,Training_74576839_KN95.csv 
0,0.875,0,0,0,0,0,0,0.82,1.51,0,1.96,1.4,3.21,0.27,0.47,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,Training_74576839_N95.csv 
0,0,0,0,0,0.66,0.27,0.72,1.24,0.21,0.19,0,0.47,0.77,1.7,0.72,0,1.57,0.18,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_74576839_surgical.csv 
0,0.775,0,0,0,0.82,0.15,0.63,0.99,0.62,0.3,0,1.05,0.98,1.81,0.16,0,0.23,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,Training_74576839_surgical_blue.csv 
0,0,0,0,0,0.39,0.26,0.9,1.19,0.34,0.28,0,0.66,0.64,2.05,0.63,0,1.19,0.15,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_74576839_surgical_green.csv 
0,0.025,0,0,0,0.25,0.97,0.77,0.49,1.36,0.75,1.59,0.97,1.54,0.72,0.99,0,0.88,0.01,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_74648366_cloth.csv 
0,0.025,0.06,0,0,0,0.11,0.25,0.46,1.46,0.93,1.14,0.61,1.87,0.64,0.22,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,Training_74648366_gas.csv 
0,0.025,0,0,0,0,0.32,0.47,0.11,0,0,0,0,1.31,2.08,0,0,1.47,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,Training_74648366_inpaint.csv 
0,0.975,0,0,0,0,0.28,0.31,0.13,1.08,0.21,0.78,1.03,1.33,0.47,1.38,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,Training_74648366_KN95.csv 
0,0.975,0,0,0,0,0.04,0.62,1.54,2,0,0.29,1.09,2.63,0.72,0.76,0,0.52,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,Training_74648366_N95.csv 
0,0.975,0,0,0,0,1.02,1.52,1.51,1.06,0.3,0,0.32,0.36,1.55,0.24,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,Training_74648366_surgical.csv 
0,0.975,0,0,0,0,1.09,0.56,1.01,0.95,0.31,0,0.66,0,1.77,0.79,0,1.58,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_74648366_surgical_blue.csv 
0,0.975,0,0,0,0,1.19,1.38,1.36,0.85,0.16,0,0.93,0.34,1.52,0.77,0,0,0.03,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,Training_74648366_surgical_green.csv 
0,0,0,0,0,0,0,1.82,0.49,1.17,0.34,0.47,1.76,3.1,1.55,0.66,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,Training_74744089_cloth.csv 
0,0,0,0,0,0,0,0.43,0.03,0.9,0.75,0.37,0.89,2.21,1.97,0.13,0,0.55,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,Training_74744089_gas.csv 
0,0,0,0,0,0,0,1.5,0.29,0,0,0,0.11,0,1.61,0,0.32,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,Training_74744089_inpaint.csv 
0,0,0,0,0,0,0,1.9,0.51,0.37,0.86,2,1.41,1.4,0.9,1.35,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,Training_74744089_KN95.csv 
0,0,0,0,0,0,0,0.9,1.15,1.31,0.14,1.32,1.85,2.76,0.74,0.74,0,0.4,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_74744089_N95.csv 
