face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.22,0,0.15,0,1.07,1.61,0.9,1.36,0.16,0.88,0,0.68,0,0.01,0,0.09,0.66,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,PublicTest_89771874.csv 
0,0.975,0.82,0.72,0,0,0,0,0,1.71,0.59,1.05,0,0.17,0,0,0.33,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,PublicTest_90347378.csv 
0,0.875,0.03,0,0.84,0,1.24,2.17,1.57,0.53,0.19,0,0.32,0,1.66,0,0.13,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_90906370.csv 
0,0.875,0.8,0.33,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0.31,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_91336201.csv 
0,0.875,0.33,0,0.94,0.96,1.06,2.2,0,0,0.08,0.06,1.21,0.47,2.4,0.31,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,PublicTest_9139860.csv 
0,0,0.41,0,0.62,0,1.7,1.54,1.48,1.89,1.12,1.14,0.18,0,1.26,0.18,0.74,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,PublicTest_91989040.csv 
0,0.975,0.46,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,1.19,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,PublicTest_92063997.csv 
0,0.925,1.18,0.51,0.64,1.11,0,0,0,0.67,0,0.01,0,0,1.49,0,0,0.71,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,PublicTest_92150074.csv 
0,0,0.77,0,1.04,0,0.09,0,0,1.08,0.01,0.07,0.25,0,0,0,0.14,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,PublicTest_93750598.csv 
0,0,1.83,0.75,1.33,1.76,0.63,0.7,0.64,1.4,0.06,2.15,0,0,0.49,0.26,0.27,0.1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,PublicTest_939823.csv 
0,0.875,0.97,0,0.03,0,0.47,0.41,0.66,1.42,0,0,0.53,0,0,0.67,0.37,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PublicTest_94143737.csv 
0,0.875,0,0,1.46,0,1.23,2.07,1.19,1.78,0.55,0.52,1.32,1.42,0.26,0,0.57,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,PublicTest_94398991.csv 
0,0.875,1.88,0.58,2.12,0.1,1.34,2.94,0.93,0.75,0,0,1.05,0,2.04,0,0.51,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,PublicTest_94454233.csv 
0,0.875,1.27,0,1.6,0,0.2,0,0,0.98,0.54,0,0,0,1.22,0,0.11,0,0.41,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,PublicTest_94892531.csv 
0,0.975,0,0.32,0,0.86,0.48,0.49,1.18,2.2,0.84,1.6,1.43,0,1.03,0,1.25,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,PublicTest_94935984.csv 
0,0,0.42,0,0,0.77,0,0,0.27,0.04,0,0.89,0,0,0,0,0.07,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_94948547.csv 
0,0,0.68,0.08,2.16,0.79,0.63,0.15,1.52,1.7,0.65,1.84,0.14,0,0.88,0,1.31,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,PublicTest_94978869.csv 
0,0.875,0.76,0,0,0.99,0,0,0,1.66,0.02,0,0.64,0,0.62,0,0,0.46,0.16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,PublicTest_95083562.csv 
0,0.875,0.62,0,0.23,0,1.15,1.97,1.38,1.81,0,0.75,0.11,0.98,1.53,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,PublicTest_95102468.csv 
0,0.025,0,0,0.32,0,0.97,3.98,1.65,1.1,0.28,0.17,0.16,0.05,0,0.89,0,1.41,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,PublicTest_95568842.csv 
0,0.925,0.97,1.06,0,0,0.37,1.23,0,0.29,1.08,0.28,0,0,0.45,0,0.64,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,PublicTest_96104154.csv 
0,0.975,1.42,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_96323579.csv 
0,0.875,0.93,0,0,0.86,0,0.41,0.75,0.74,0,0.35,0.35,0,0.12,0.27,0,0.01,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,PublicTest_96557391.csv 
0,0.875,0,0,0.52,0.85,0.33,0.32,0.16,0,0,1.08,0.79,0,0.22,0,0.1,0,0.28,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,PublicTest_96736762.csv 
0,0.875,0.97,0.61,0,0,0.32,0,0.11,1.17,0.33,0.21,0.91,1.49,0.36,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,PublicTest_97566169.csv 
0,0.925,0.1,0,0,1.21,0.34,0.34,0.8,0.23,0.12,0,1.19,0,1.12,0,0.96,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,PublicTest_97851526.csv 
0,0.875,0.64,0.27,0.35,1.98,0,0,0,0,0,0,0,0.11,0,0.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_98588078.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0.62,0.92,0.38,0,0,0,0.14,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,PublicTest_98752607.csv 
0,0.875,0,0,0,0,0,0.46,0.27,0,0,0.14,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_99187740.csv 
0,0,0,0.26,0.88,0.36,0.39,0,0,0,0.81,0,0.13,0.2,0,0,0.22,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,PublicTest_99365116.csv 
0,0.975,0.79,0.63,0.6,0.75,0,0,1.03,0.88,0.19,0.21,0,0,0,0,0,0.62,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,PublicTest_99607072.csv 
0,0.875,0,0.32,1.1,1.32,0,0,0.47,0,0.12,1.3,0.47,0.77,1.59,0,0,0.04,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_99743122.csv 
