face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,2.1,0.65,0,1.11,0,0,0,0.17,0.14,0,0.18,0,1.2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,PublicTest_21141989.csv 
0,0,0,0,0,0,0.94,1.52,0,1.31,2.14,1.1,0,0.33,0.24,0,1.04,0,0.01,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,PublicTest_21238956.csv 
0,0.875,0.16,0.2,0.08,0,0,0.53,0,0.13,0.25,0,0.06,0,0.72,0,0.26,0.22,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_21267677.csv 
0,0.875,0.76,0,0,1.84,0.33,0,0,0.1,0.09,0,0,0,0,0,0.06,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,PublicTest_21312247.csv 
0,0.975,0,0.09,0,0.16,0,0,0,0,0,0,0,0,1.6,0,0.39,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_2178283.csv 
0,0.925,0.03,0,0,0,0,0,0,0.07,0.14,0,0,0,0.09,0,0.07,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_21955065.csv 
0,0.875,0,0,0.05,0,0.4,0,0,0.33,0.27,0,0.14,0.57,0.34,0,0.07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_22397103.csv 
0,0.875,0.62,0,0,0,0,0.19,0,0,0.14,0,0,0,0.42,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_23169385.csv 
0,0.925,0.96,0,0,0.28,0,0.55,0,0,0,0,0.19,0,0.01,0,0,0.23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,PublicTest_23417843.csv 
0,0.975,0.34,0,0,0,0.25,0.25,0,0,0,0.84,0,0.36,1.2,0.25,0,0,0.69,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,PublicTest_23734237.csv 
0,0.875,0.27,0,1.17,0.18,0.11,0.1,0.79,0,0,0,0.8,0,0,0,0.42,0.86,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,PublicTest_24691289.csv 
0,0.775,2.38,1.41,0,1.35,0,0,0,0.04,0.41,1.21,0.09,0,2.47,0.1,0.67,0.27,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_24698430.csv 
0,0.975,0,0,1.98,0.15,1.17,2.43,0.88,0,0.29,0.58,0.55,0,1.35,0.52,0.15,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_24870692.csv 
0,0.975,0.58,0.53,0,0.67,0,0,0.25,0,0,0,0.62,0.59,0.67,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_25894490.csv 
0,0.875,0.08,0,0,0.45,0,0,0,0,0,0.09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_25990562.csv 
0,0,0.03,0.01,0,0.73,0,0.57,0,0,0,0,0,0.03,1.09,0,0.43,0.07,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,PublicTest_26149578.csv 
0,0.875,0.92,0,0,1.46,0,0,0,1.03,0,0.16,0,0.45,0.39,0,0,0,0.28,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_265313.csv 
0,0.875,0,0,0,1.12,0.44,0,0,0,0,0,0.4,0,0.27,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,PublicTest_26979925.csv 
0,0.975,0.67,0,0.32,0,0.76,1.6,0.62,0,0.04,0,0.15,0,0,0.35,0,0.2,0.22,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,PublicTest_27177058.csv 
0,0.925,0,0,0,0,0,0,0,0,0,0,0.56,0,0.59,0,0,0.6,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PublicTest_2729310.csv 
0,0,0.15,0,0,0,0,0,0,0.49,0,0,0.24,0.77,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,PublicTest_27506364.csv 
0,0.875,0.83,0,0,0,0,1.21,0,0,0,0,0,0,0.3,0,0.35,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_27885302.csv 
0,0.925,0.09,0,0.56,0.18,0.99,2.48,0,0,0,0,0,0,0.52,0,0.27,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_28123281.csv 
0,0,0,0,0,0.17,0.41,0,0,1.08,1.52,0.56,0.14,0,0.81,0,1.33,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_28610462.csv 
0,0.875,0,0.04,0,0,0,0.27,0.13,0,0,0,0.5,0,1.67,0,0,0.34,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,PublicTest_28861626.csv 
0,0,0.09,0,0,0.86,0.29,1.95,0.19,0,0,0,0.91,0,1.63,0.67,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,PublicTest_29140052.csv 
0,0.875,0,0.09,0.88,0.35,0.92,0.6,0.61,1.17,0,0.59,0.88,0.68,0.89,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,PublicTest_29220579.csv 
0,0,0.55,1.47,0,1.16,0.63,0,0,1.39,1.05,0.04,0.51,1.09,0.93,0,0.17,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,PublicTest_29302752.csv 
0,0.875,1.13,0,0,0,0,0,0,0,0,0.57,0,0,0.38,0,0,0,0.18,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PublicTest_29589397.csv 
0,0.875,0,0,0.34,0.4,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,PublicTest_29642839.csv 
0,0.875,0,0,0,1.29,0.38,0.09,0.59,0,0.16,1.03,0.23,0.43,1.08,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,PublicTest_29733316.csv 
0,0.825,0,0.03,0,0.34,0,0,0,0,0,0,0,0,0,0,0.09,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_29780168.csv 
0,0.975,0.86,0,0.16,0,0.06,0.48,0,0,0,1.12,0,0,1.47,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,PublicTest_30202464.csv 
0,0.875,0,0,0,0,0,0,0,0.1,0,0.37,0,0.88,0.36,0,0,0.57,0.06,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_30327569.csv 
0,0.875,0,0,0,0.9,0,0.08,0,0,0,0,0.21,0,0,0,0,0.78,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_30462460.csv 
0,0.975,0.02,0,0,0.32,0,0,0,0,0.16,0.06,0.15,0,0.55,0.15,0,0,0.04,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_31605221.csv 
0,0.975,0,0,0,0.49,0.47,1.15,0.29,0.29,0,0.53,0,0,1.16,0,0.13,0,0.05,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PublicTest_3179259.csv 
0,0.925,0,0,0,0.77,0,0.73,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_31832565.csv 
0,0.875,0,0,0,0.96,0,0,0.12,0,0,0.52,0.01,0,0.18,0,0,0.51,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,PublicTest_32156077.csv 
0,0.875,0,0,0,0.11,0,0,0,0,0,0,0.06,0,0.72,0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_32318525.csv 
0,0.925,1.15,0,0,1.5,0.25,0,0,0,0.3,0,0.05,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,PublicTest_3286786.csv 
0,0,0,0,0,0,0.43,2.07,0,0,0.24,1.05,0.25,0.52,2.75,0.4,0,0.85,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,PublicTest_33284059.csv 
0,0.875,1.21,0,0,0.31,0,0,0,0,0,0.4,0,0,0.3,0,0.04,0.48,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,PublicTest_33602850.csv 
0,0.875,0,0,0,0.95,0,0,0,0,0.21,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_33942757.csv 
0,0.875,0.61,0.51,0,0,0,0,0,0,0,1.72,0,0.18,1.47,0.45,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,PublicTest_3397116.csv 
0,0.875,0.23,0,0,0,0,0,0,0,0.23,0.21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,PublicTest_34157941.csv 
0,0.875,2.42,0.31,1.11,0,0,1,0.34,0,0,0,0.59,0,1.98,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_34288814.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,1.07,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,PublicTest_34345576.csv 
0,0.925,0,0,0.27,0,0,0.55,0.06,0,0,0.75,0,0,0,0,0,0.01,0.31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,PublicTest_34505620.csv 
0,0,0.74,0.15,0,0.13,0,0,0,0,0,0,0,0,0.35,0.1,0,0.49,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_3468296.csv 
0,0,0.62,0,0,0,0,1.22,4.91,0,0,0,5,0,0,1.56,0.66,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,PublicTest_34947022.csv 
0,0,1.41,0.75,0.22,0.25,0,0,0,0,0,0.44,0,1.47,0.59,0,0,0.75,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,PublicTest_35641560.csv 
0,0,1.48,0,0.45,0.68,1.02,0.28,0.22,1.53,1.52,1.19,0,0.31,0.44,0,0.73,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,PublicTest_35807859.csv 
0,0.925,0.34,0,0,0.12,0,0,0,0,0,0.02,0,0,0.29,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,PublicTest_3615243.csv 
0,0.925,0,0,0,0.69,0.34,0,0.8,0,0.76,0.8,0,0,1.09,0,0.89,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,PublicTest_36186792.csv 
0,0.925,0.42,0,0,0,0,1.9,0,0,0,0,0.65,0,1.18,0,0,0.77,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_36417383.csv 
0,0.875,0,0,0,0.49,0,0,0,0,0.04,0.2,0,0,0,0.28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,PublicTest_36640550.csv 
0,0.975,0.37,0.45,0,0,0,0,0,0,0,0.41,0.32,0,0,0.59,0,0.02,0.04,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_37199908.csv 
0,0.875,1.68,0,0,0,0,0,0,0,0,0,0.9,0.64,0,0,0,0.03,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,PublicTest_37455494.csv 
0,0.875,0.19,0,0,0.18,0,0,0,1.51,0,0,0.57,1.34,1.93,0,0,0.23,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,PublicTest_37464818.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0,0.23,0.2,0.63,0,0,0.04,0.04,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,PublicTest_37663840.csv 
0,0,0.65,0.02,0.81,1.02,0.34,0.26,0,0.23,0.67,0.51,0,0,0.27,0,0.19,0,0.02,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_37740054.csv 
0,0.875,0,0,0,1.75,0.11,1.16,0.18,0,0,0,0.63,0.92,1.1,0.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PublicTest_37742296.csv 
0,0,0.8,0,1.27,0,0.21,1.5,0.7,0.48,0.35,0.74,0.09,0,0.55,0,0.28,0.51,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,PublicTest_38095903.csv 
0,0,0.11,0,0.15,0,0,0,0,0,0,0,0.48,0.08,0.15,0.07,0,0,0.17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_38223740.csv 
0,0.975,0.39,0.19,0,0.45,0,0.43,0,0,0,0,0.23,0,0.43,0,0.11,0.11,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,PublicTest_3996065.csv 
0,0.925,1.38,0,0,0.13,0.11,0.65,0.87,0.87,0.36,0.06,0,0,1.4,0,1,1.67,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,PublicTest_40027557.csv 
0,0.975,0,0,0,0,0,1.66,0,0,0,1.18,0,0.23,1.68,0.66,0.03,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,PublicTest_40041446.csv 
0,0,1.4,1.48,0,0.51,0,0,0,0.77,0.07,0.27,1.49,3.4,2.29,0,0.18,0,0.04,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,PublicTest_40060261.csv 
0,0,0,0,0,0,0,0.58,0,0,0,0.1,0.21,0,0.79,0,0,0.82,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,PublicTest_40154523.csv 
0,0.875,0,0,0,0,0.12,0.53,0,0.1,0,0,0,0.28,0.3,0,0,1.27,0.46,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,PublicTest_40165038.csv 
0,0,0,0.01,0,0,0,0,0,0,0,0,0.04,0,0.4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PublicTest_4052090.csv 
0,0.975,0,0,0,0,0.2,0.02,0.6,0,0.3,0,0,0,0.66,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,PublicTest_4168105.csv 
0,0.875,0.18,0,0,0,0,0,0.15,0,0,0.16,0.05,0,0,0.28,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,PublicTest_41718208.csv 
0,0.875,0,0,0,0.34,0,0,0,0,0,0,0,0,0.95,0,0,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_41748290.csv 
0,0.875,0.49,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0.29,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_41896002.csv 
0,0,0.8,0,0,1.09,0,0,0,0,0,0,0.19,0,0.88,0.14,0,0,1.31,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,PublicTest_42128856.csv 
0,0.975,0,0,0,0,0,0.78,0,0,0,0.03,0.02,0,0.83,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,PublicTest_42753252.csv 
0,0.975,0.68,0.07,1.11,0,0,0.15,0,0,0,0,0.14,0,1.24,0,0,0,0.01,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,PublicTest_42861467.csv 
0,0.875,0,0,0.5,0,0,0,0,0.23,0.23,0.23,0,0,0.73,0,0,0.09,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,PublicTest_43113063.csv 
0,0.975,0,0,0.13,0.57,0,0.17,0.08,0.02,0,0.52,0.15,0,0.07,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,PublicTest_43328313.csv 
0,0.875,0,0,0,0,0,0.15,0.69,0,0,0.32,0.68,0.19,0.68,0,0,0.75,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_43477229.csv 
0,0.975,0,0,0,0.24,0,1.11,0,0,0,0,0.09,0,0.2,0,0,0,0.02,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PublicTest_43646303.csv 
0,0.875,0,0,0,0,0,2.13,0,0,0,0.72,0,0,1.41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_43846619.csv 
0,0.875,0.09,0.39,0,0.64,0,0,0.68,0,0,0,0.56,1.34,0.63,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,PublicTest_44337060.csv 
0,0.875,0.5,0,0,0.76,0,0,0,0,0,0.71,0.32,0.54,0.63,0,0.15,0.84,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,PublicTest_44836790.csv 
0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0.69,0,0,0.63,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,PublicTest_44866906.csv 
0,0,1.04,0,0,0.33,0.58,0,0,1.42,1.54,0.62,0,0,0,0,0.55,0.16,1.17,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,PublicTest_44881174.csv 
0,0,0.19,0.63,0.12,1.3,0,0,0,0,0,0,0.94,0,1.37,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,PublicTest_45397697.csv 
0,0,0.52,0,0,0.12,0,0,0,0,0,0.59,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,PublicTest_45584084.csv 
0,0.875,1.23,0,0,0.8,0,0.07,0,0,0,0.36,0,0,0.28,0,0.12,0.15,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,PublicTest_46498247.csv 
0,0.875,0,0,0,0,0,0.31,0,0,0,0,0,0,0.95,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,PublicTest_46731402.csv 
0,0.025,0,0,0,1.93,0,0,0,0,0.45,1.68,0.36,0,0,3.54,0,0,0.05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,PublicTest_47436339.csv 
0,0.875,1.31,0,0,0,0.24,0,0,0,0.15,0,0,0.59,1.49,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,PublicTest_47800884.csv 
0,0,0.9,0.55,0,0,0,0,0,0,0,1.14,0,0.43,1.14,0.46,0,1.24,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,PublicTest_47877321.csv 
0,0.875,0.69,0.53,0,0.52,0,0,0,0,0,0.2,0.51,0.1,1.55,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,PublicTest_47955706.csv 
0,0.925,0.1,0,0,0.45,0,0,0,0,0.55,0,0,0,0.23,0,0,0.08,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,PublicTest_48457790.csv 
0,0.875,1.44,1.42,1.37,1.46,0,0.37,0.39,0,0,0.64,0,0,0.12,0.77,0,0.08,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,PublicTest_48467678.csv 
0,0.875,0.56,0,0,0.6,0.08,0.7,0.07,0,0,0,0.01,0,1.23,0,0.16,0.59,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PublicTest_48557002.csv 
0,0.975,0,0,0,0,1.18,1.52,0.83,2.09,0.6,0.25,0,0,0.39,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,PublicTest_49444980.csv 
0,0.875,0.69,0.67,1.71,0.75,0,0,0,0,0,0.04,0,0,0.37,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_49498332.csv 
0,0.875,0,0,0,0,0.41,0.84,0.65,0,0.54,0,0,0,0,0,0,0.03,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PublicTest_4951112.csv 
0,0.825,0,0,0,0.26,0,0,0,0,0,0.16,0.33,0,0.82,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_49816149.csv 
0,0,0.7,0.13,0,0.48,0,0,0,0.43,0,0.96,0.28,0.65,0,0,0.67,0.47,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,PublicTest_49949167.csv 
0,0.875,0,0,0,0.73,0.24,1.67,0.17,0,0,0,1.03,0,1.12,0.5,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,PublicTest_50125598.csv 
0,0.925,0,0,0,0,0,0.8,0.01,0,0,0.02,0,0,0.35,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,PublicTest_50573359.csv 
0,0.925,0,0,0,0,0.29,0.94,0,0,0,1.14,0,0,0,0.49,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,PublicTest_51165729.csv 
0,0.975,0,0,0,0,0,0.03,0,0,0,0,0.73,0,0.52,0,0.1,0.39,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,PublicTest_51382282.csv 
0,0.825,0.23,0,0.98,0,0.91,1.17,0.67,1.67,0.59,0.6,0.04,0.28,0.52,0.11,0.3,0.02,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,PublicTest_51742224.csv 
0,0.975,0.37,0,0,0,0,0,0.4,0,0.3,0,0.79,0,1.22,0,0.68,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,PublicTest_51756327.csv 
0,0.975,0,0,0,0.24,0,0,0,0,0,0,0,0,0.74,0,0,0,0.14,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,PublicTest_51894055.csv 
0,0,1.2,0,0,0.8,0,0,0,0,0,0,0,0,2.72,0,0.99,0,0.56,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,PublicTest_52474338.csv 
0,0.875,2.14,1.35,0,2.19,0,0,0,0,0,1.01,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PublicTest_52510808.csv 
0,0,0,0.07,0,0,0,0,0.84,0,0.02,0,0.81,0.52,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,PublicTest_52674764.csv 
0,0.875,0,0,0,0,0,0,0,0.16,0,0.05,0.06,0,1.76,0,0,0.51,1.12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,PublicTest_53746155.csv 
0,0,0.64,0,0.56,0.79,0.24,2.01,0.96,1.26,0.52,0,0,0,1.53,0,0.97,0.24,0.19,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,PublicTest_53839202.csv 
0,0,0,0,0,0.59,0.14,0.25,0,2.06,0,0.84,0.43,0,0.65,0.89,0.47,0,0.2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,PublicTest_5452396.csv 
0,0,1.47,0.2,0.37,2,0,0.82,0,0,0,0,0,0,0.1,0,0,0,0.17,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PublicTest_54608315.csv 
0,0.875,0,0,0.16,0,0,0,0,0,0.16,0,0,0,0,0,0.28,0.49,1.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,PublicTest_55088612.csv 
0,0.925,0,0,0,0.66,0,0,0,0,0,0,0,0,0.26,0.08,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PublicTest_55261472.csv 
0,0.875,0.05,0.39,0,0,0,0.25,0,0,0,0,0.2,0.21,0.88,0,0,0.04,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_55302959.csv 
0,0.975,0,0,0,0,0,0,0,0,0.15,0,0,0,0.14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_55476858.csv 
0,0.975,0,0,0,0.28,0,0.13,0.14,0,0.58,0,0,0,0.6,0,0.19,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_55521436.csv 
0,0,0.45,0.25,0,0.77,0,0,0,0,0,0.89,0.34,1.02,1.1,0.24,0,0.31,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,PublicTest_55659919.csv 
0,0,0.37,0,0,0.2,0.09,1.17,0,0,0.3,1.09,0.02,0.18,0.17,0.17,0,0.12,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,PublicTest_55756691.csv 
0,0.875,0.4,0.31,0.43,2.14,0.01,1.41,0.73,0.31,0.35,0.33,0.89,0,1.08,0,0.96,1.51,0.1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,PublicTest_56071206.csv 
0,0.875,0.48,0.25,0.08,0.6,0,0,0,0,0,0,0.78,0.38,0,0.56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_5648996.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.07,0,0,0.02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,PublicTest_57043161.csv 
0,0.975,0,0,0,0.42,0,0,0.24,0,0,0,0.22,0,0,0,0,0.26,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,PublicTest_57173908.csv 
0,0.975,0.68,0,0,0.62,0.26,0.95,0,1.09,1.18,2.23,0.08,0,1.42,0.45,1.02,1.54,0.4,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,PublicTest_57341253.csv 
0,0,0.48,0.33,0,0,0,0,0,0.06,0,0.93,0.1,0,0.54,0,0.51,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PublicTest_58053260.csv 
0,0.875,0.88,0,0,0.49,0,0,0,0,0,0,0.88,0,0.34,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_58656041.csv 
0,0.925,0.63,0,0.2,0,0,0,0,0.88,0.63,0.38,0.62,0.44,0,0.4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,PublicTest_58942546.csv 
0,0,0,0.18,0,0,0,0,0,0,0,0,0.85,1.47,2.36,0,0,0.14,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_59596378.csv 
