face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.12,0,0,0,1.27,0.87,0.86,2.14,1.17,1.95,0.34,0,0.98,0,1.41,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_82776167.csv 
0,0.875,0,0,0,0.9,0.83,1.83,0.41,0.36,1.67,0.66,0,0,1.71,0.04,1.15,0.57,0.68,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,PrivateTest_82781232.csv 
0,0.925,0.04,0,0,0.31,0,0.91,0.48,0,0.06,0,0.16,0,0.21,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,PrivateTest_83492947.csv 
0,0.875,0.34,0.86,0,0.12,1.1,1.96,0.32,1.5,1.34,0.07,0,0,1.35,0,1.35,1.93,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,PrivateTest_83651711.csv 
0,0,0.5,0,1.2,0.36,1.96,1.05,0.53,1.49,2.51,2.31,0,0,0.41,0.2,2.34,1.03,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,PrivateTest_83754397.csv 
0,0.875,0,0,0,0,0.6,1.24,0,0.81,0.71,0.7,0,0,0,0,1.46,1.59,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_83826586.csv 
0,0.875,1.05,0,0,0.67,0.68,0.6,0,0.93,1.48,0.02,0.33,0,1.22,0,1.17,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_8398615.csv 
0,0.975,0,0,0,0.47,0,0,0,0,0.74,0.38,0,0.11,0.25,0,0.15,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,PrivateTest_84572004.csv 
0,0,0.41,0,0,0,0.17,0.53,0.54,0.34,0.34,0.78,0.62,0,0.95,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_84975139.csv 
0,0.875,0,0,0,0.39,0.83,0.05,0,0.61,2.27,0.43,0.1,0,0,0,0.72,0.89,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,PrivateTest_85186343.csv 
0,0.975,0,0,0,0,0,0.78,0,0,0.85,0.68,0,0.16,0.39,0,0.51,0.07,0.07,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,PrivateTest_85826121.csv 
0,0.875,0,0,0,0.12,0.45,0.59,0,0,1.35,1.44,0,0,1.47,0,0.34,0.76,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_85904615.csv 
0,0.875,0,0,0,0,1.02,0.33,0,0.38,2.14,0.35,0.45,0,0.51,0,0.72,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_85920247.csv 
0,0.975,0,0,0,0,0.7,1.7,0,0.92,1.07,0.44,0.5,0,0.09,0,0.73,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_86015874.csv 
0,0.875,0,0,0,0.5,1.25,2.55,1.33,0,0.97,0,0.35,0,0.74,0,0.51,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,PrivateTest_86023839.csv 
0,0.925,0.14,0.02,0,0.47,0.95,1.8,0,0.46,1.46,0.01,0.11,0,0.08,0,0.74,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,PrivateTest_8624473.csv 
0,0.875,0,0,0,0,1.01,0.42,0.65,0.69,1.63,0.44,0,0.84,0.1,0,0.83,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,PrivateTest_86300161.csv 
0,0.975,0,0,0,0,1.08,1.36,0,0.55,1.84,0.5,0,0,0.93,0,1.75,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_86387731.csv 
0,0.875,0.05,0,0,0,0.44,1.67,0.68,0.03,0.46,0.07,0.4,0,0,0,0.16,1.78,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,PrivateTest_8640246.csv 
0,0.875,0,0,0,0,1.19,0.9,0,0.25,2.22,0.19,0,0,0.74,0,1,0.2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,PrivateTest_87143512.csv 
0,0.875,0.47,0.25,0,0,0.7,0,0,1.51,2.33,0.69,0,0,0,0,1.33,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_87313924.csv 
0,0.875,0,0,0,0,1.02,2.44,0.83,0.17,0.78,1.21,0.48,0,2.36,0.11,0.56,0.18,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_87485263.csv 
0,0,1.7,0.67,1.45,0.69,1.01,0,0,2.56,2.21,3.09,0.21,0.95,1.57,0,0.71,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,PrivateTest_87587850.csv 
0,0.925,0,0,0,0,1,1.19,0.06,1.33,1.39,1.92,0,0,1.09,0,1.28,0.76,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_87605200.csv 
0,0.875,1.17,0,0,0.36,2.03,1.65,1.01,0.96,1.3,1.07,0.04,0,1.81,0.07,1.19,1.55,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_87686002.csv 
0,0,1.12,0.05,0.48,0.95,0,0,0.41,0.4,1.17,2.19,0.23,0,0,0,0.99,1.81,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,PrivateTest_88165373.csv 
0,0.975,0,0,0,0.37,0.6,0,0.78,0.03,0,0,0.76,0,1.4,0,0,0.72,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,PrivateTest_88195581.csv 
0,0.875,0,0,0,0.29,0.74,2.59,0.5,0,1.38,1.09,0.25,0,0.36,0,0.23,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,PrivateTest_88404631.csv 
0,0.925,0,0,0.48,0,0.13,0.88,0,0,1.02,1.14,0.45,0,0.09,0,1.08,0.16,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_88754073.csv 
0,0.875,0,0,0,0.16,1.52,1.48,1.14,1.29,1.25,1.05,0.77,0,0,0,1.47,0.62,0.07,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_88760955.csv 
0,0,0,0,0,0,1.25,0.97,0,1.26,1.68,0.35,0,0,0,0,1.14,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_88847900.csv 
0,0,1.87,0.16,0.93,0,1.02,1.65,0.03,0.8,1.95,1.21,0,0,0.25,0,1.43,0.49,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,PrivateTest_8892381.csv 
0,0.875,0.55,0,0.45,1.41,0.23,1.94,0,0,0.03,0,1.15,0,1.47,0.08,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_89186336.csv 
0,0.875,0,0,0,0,0.69,2.33,0,0,2.31,0.04,0.05,0.29,0.01,0.27,1.15,0.55,0.05,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,PrivateTest_89192537.csv 
0,0.875,0,0,0,0,0.58,1.42,0,0.52,2.14,1.93,0,0.13,0,0,1.27,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_89236972.csv 
0,0.975,1.12,0,0.72,0,0.54,1.64,0.1,0.37,1.28,0.01,0.21,0,0,0.07,0.6,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,PrivateTest_89422372.csv 
0,0.875,0.82,0,0.39,0,1.47,0.91,0,0.57,1.89,0.83,0.04,0,1,0,1.29,0.76,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_89606792.csv 
0,0.875,0.71,0.16,0,2.19,0.77,0.08,0,1.17,1.1,0.3,0,0.07,0.36,0,1.08,0.46,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_89728599.csv 
0,0,0,0,0,0,0.78,2.11,0.24,0.03,1.16,1.17,0,0.01,1.05,0,0.53,1.1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_89777490.csv 
0,0.525,0,0,0,0,0.89,0,0.53,0,1.34,0.26,0.95,0,0.11,0,0.87,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,PrivateTest_91362293.csv 
0,0.975,0,0,1.12,0.96,1.54,2.25,2,1.33,1.19,0.47,0.58,0.38,0.55,0.21,0.4,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_91362648.csv 
0,0.875,0,0,0,0.36,0,1.44,0.81,0,0.97,0.76,0.45,0,0.64,0,0.07,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_91435202.csv 
0,0,0,0,0.89,0.14,1.73,4.23,1.29,0.88,0.61,0.06,0.44,0,0.33,0.17,0.68,0.92,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,PrivateTest_91691557.csv 
0,0.925,0,0.36,0.85,0,0.12,0,0.2,0.8,1.19,0,0,0,0,0,0.91,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,PrivateTest_91696872.csv 
0,0,0,0,0,0,0.56,0.49,0.32,0.13,1.34,1.5,0,0,0,0,1.19,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,PrivateTest_91724364.csv 
0,0,0.04,0,1.38,1.52,1.27,1.47,1.25,1.48,2.18,1.32,0,0,0.87,0,1.32,1.17,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_92454929.csv 
0,0.875,0,0,1.01,0,1.73,2.05,1.57,1.19,1.53,0.43,0,0,0.31,0,0.95,0.45,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,PrivateTest_92490072.csv 
0,0.925,0,0,0.88,0.14,1.71,1.96,0.26,0.97,2.27,1.26,0,0,0.78,0,1.4,0.13,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_92552521.csv 
0,0.925,0,0,0,0,1.01,1.17,0.06,2.01,2.34,1.42,0,0.54,0.7,0.23,1.76,0.78,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,PrivateTest_92587611.csv 
0,0,0.51,0.08,0,0,0.72,0,0,1.47,2.23,1.59,0,0.11,0,0,1.07,0.53,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_928647.csv 
0,0.825,0.04,0,0,0.02,0.25,0.59,0,0.79,1.47,0.49,0.55,0,0.21,0,1.84,0.45,0.01,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_93661824.csv 
0,0.875,0,0,0,0.4,0.34,1.67,0.69,0.05,0.64,0.48,0.35,0,2.19,0.25,0.62,0.23,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_94020734.csv 
0,0.875,0,0,0,0,0,0,0,0.59,0.24,1.78,0,0,0,0,0.51,0.68,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_94125534.csv 
0,0.875,0,0,0,0,0.19,1.28,0,0.88,1.14,0.93,0.01,0.52,0.36,0.46,1.41,0.16,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,PrivateTest_94603915.csv 
0,0,0,0,0,0,0.94,1.82,0,0.96,2.16,1.39,0,0,0.46,0,1.62,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_94843283.csv 
0,0.975,0.95,0,0.01,0,0,0,0.02,0,0.76,0.13,0,0,0,0,0.44,0.43,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,PrivateTest_94862738.csv 
0,0,0,0,0,0,0.41,0.74,0.74,0,0.97,0,0.32,0,0,0,0.6,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_9488237.csv 
0,0.925,0,0,0,0,1.08,0.25,0.36,0.51,1.62,0.99,0,0,0.96,0,0.61,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_9507188.csv 
0,0.925,0.34,0,0,0.17,0.31,0,0.16,0.58,1.91,2.08,0.26,0.36,0,0.34,0.59,0,0.09,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,PrivateTest_95094.csv 
0,0,0,0,0,0,0,0,0,0,0.07,0.39,0,0,1.28,0.53,0.18,0.3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,PrivateTest_95213268.csv 
0,0.975,0.18,0,0,0,0.53,0,0,1.07,2.05,1.16,0,0,1.04,0,1.26,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_95254744.csv 
0,0.875,0,0,0,0,0,0,0.24,0,0.91,0,0.19,0,0.34,0,0.35,0.22,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,PrivateTest_95304700.csv 
0,0.875,0.54,0.43,0,0.6,0.62,0,0.18,0.3,1.27,0.68,0,0,0,0,0.43,0.57,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,PrivateTest_95357685.csv 
0,0.925,0.16,0,0,0,0.86,1.53,0.96,1.32,1.52,1.94,0.28,0,0.79,0,1.2,0.04,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_95450853.csv 
0,0.975,0.34,0,0,1.21,1.82,1.66,1.05,1.62,1.76,1.14,0,0,1.29,0,1.27,0.16,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,PrivateTest_95500948.csv 
0,0.925,0,0,0,0,0.85,0.69,0,0.57,2.21,1.42,0,0,1.26,0,1.38,0.59,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_9558875.csv 
0,0.875,0,0,0,0,1.1,1.68,1.73,1.64,0.91,0.89,0,0.35,0.36,0,0.55,0.34,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_96682835.csv 
0,0.875,0.59,0,0.81,0.4,0.63,0,0,0.07,1.88,1.24,0,0,1.23,0,1.01,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_9668583.csv 
0,0.875,0,0,0,0,0.78,2.57,0.27,0.31,1.92,0.4,0,0,0.87,0,1.55,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_97057757.csv 
0,0.875,0.31,0.57,0.74,0.05,0.06,0,0.13,1.08,0.97,2.02,0,0,0.46,0,0.35,0.38,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,PrivateTest_97121872.csv 
0,0.875,0.44,0.76,0,0.81,0,0,0,0.6,1.22,0.89,0.24,0.33,0.96,0,0.81,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_97194579.csv 
0,0,0,0,0,0,0.39,0.09,0,0.81,1.13,0.42,0.26,0,0,0,0.68,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_97244254.csv 
0,0.875,0,0,0,0,0.3,1.65,0.2,0,2.06,0.54,0.07,0,0.32,0,0.84,0.25,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,PrivateTest_97256893.csv 
0,0.875,0,0,0,0,1.28,2.24,0.21,0.44,1.28,0.43,0,0,0,0,0.8,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_97281624.csv 
0,0,0,0,0,0.72,1.01,1.17,1.06,0.99,0.11,0,0.55,0,1.32,0,1.5,2.31,0.34,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,PrivateTest_97497386.csv 
0,0.975,0.83,0,0.54,0,0.7,0,0,0.67,1.78,1.8,0,0.77,1.62,0,0,0.05,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,PrivateTest_97619865.csv 
0,0.875,0.5,0,0,0.55,0.17,1.25,0.65,0.68,0.64,0.63,1.32,0.45,0.73,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,PrivateTest_97778271.csv 
0,0.875,0.29,0,0.83,0,1.87,2.5,1.8,1.87,0.83,1.29,0,0,1.47,0,1.1,0.65,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,PrivateTest_97788217.csv 
0,0.875,0.53,0,0.37,0,1.03,1.11,0.04,0.45,1.53,0.91,0,0,1.17,0,1.22,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_97852224.csv 
0,0.925,0.92,0.14,0.86,0,1.42,0,0,0.77,1.45,1.1,0,0,0.68,0,1.29,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_98354854.csv 
0,0.925,0,0,0.84,0.17,1.34,2.03,0.98,0.75,1.87,1.39,0,0,0,0,1.39,0.69,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_98662353.csv 
0,0.875,0,0,0.66,0.93,1.05,1.95,1.02,1.34,0.79,1.9,0.33,0,1.74,0,0.49,0,0.36,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PrivateTest_99128502.csv 
0,0,0,0,0,1.7,0,0,0,0,1.33,1.04,0,0,0.82,0,0.95,0.27,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_99314173.csv 
0,0,0,0,0,0,0,0,0,0,1.21,0.24,0,0.8,0.1,0,0.79,0.45,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,PrivateTest_99320853.csv 
0,0.925,0,0,0,0.55,0.43,0,0.34,0.96,1.55,1.5,0,0.58,0.48,0.16,0.8,0.29,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_99509146.csv 
0,0.925,0,0,0.18,0,0.63,0.4,0.81,0.22,1.35,0.6,0,0,0,0,0.6,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_99672421.csv 
0,0.925,1.14,0.65,0,0,0.53,0,0,1.64,0.46,1.44,0,0.82,0.34,0.06,0.66,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,PrivateTest_99764146.csv 
0,0.925,0,0,0,0.4,0.9,2.2,0.53,0.74,0.26,1.04,0.02,0.74,0,0.32,0.42,0.06,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,PrivateTest_99802225.csv 
0,0,0,0,0,1.38,0.07,0,0.22,0,0.35,0.47,0.86,0,1.92,0.22,0.24,0,0.69,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,PublicTest_10245799.csv 
0,0.875,0,0,0.02,0,0.82,1.01,0,0,1.69,1.05,0.05,0,0.85,0,0.87,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,PublicTest_10248771.csv 
0,0.875,0.3,0,1.83,0.49,0.8,2.29,0,0,1.33,1.27,0,0,1.87,0.02,0.59,0,0.14,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,PublicTest_10303060.csv 
0,0.875,0,0,0,0,0.48,0.1,0,1.24,1.73,1.13,0,0,0.84,0,1.61,0.39,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_11394394.csv 
0,0.975,0.89,0.21,1.08,1.93,0.27,0.44,0.45,0,0,0,0,1.06,0,0,0.12,0.54,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,PublicTest_11520713.csv 
0,0.975,2.05,0.43,2.65,0.6,2.13,1.49,1.15,1.26,1.29,1.68,0,0.19,0.5,0,0.9,0.23,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,PublicTest_11564784.csv 
0,0.925,0,0,0,0,1.24,2.56,0.65,1.46,1.6,1.01,0,0,0.92,0,1.17,1.24,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PublicTest_1245723.csv 
0,0,0.01,0,0.01,0.46,0.74,2.38,0.63,0,1.48,1.06,0,0,1.05,0,0.75,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,PublicTest_12688725.csv 
0,0,0.31,0,0,0.03,0,0,0,0,0.54,1.37,0,0,1.12,0,0.29,0.65,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,PublicTest_12707362.csv 
0,0.925,0.47,0,0,0,0.87,1.02,0.2,0.85,2.14,1.41,0,0,0.44,0,1.73,0.79,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_12775164.csv 
0,0.875,0,0,0,0,0.43,0.94,0.21,0.76,1.5,1.33,0,0,1.71,0,0.95,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_12933636.csv 
0,0.875,0,0,0,0,1.44,0.87,0,0.72,1.85,1.14,0,0,0.65,0,1.26,0.72,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_12989085.csv 
0,0.875,0,0,0.11,0,1.01,0.74,0.92,0,1.42,0.43,0,0,1.23,0,0.03,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,PublicTest_13119862.csv 
0,0.875,1,0,1.46,0,0.82,0,0,1.47,1.33,1.34,0,0,0.08,0,1.19,0.83,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_1321030.csv 
0,0,0.03,0,0.61,0,0,0.48,0.51,0.36,0.08,0.73,0.16,0.27,0,0,0.46,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,PublicTest_13290545.csv 
0,0.875,0,0,1.15,0,1.88,2.27,0.89,0.72,1.39,2.9,0.19,0,2.06,0,0.87,0.62,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_13470122.csv 
0,0.875,1.14,0,1.28,0.67,0,0,0,0.3,0.43,2.41,0.29,0,2.25,0.06,0.69,0.15,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,PublicTest_13648674.csv 
0,0.875,0,0,0,0,0,0.43,0,0,1.05,1.01,0,0,0.16,0,0.57,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,PublicTest_13682694.csv 
0,0.875,0,0,0,0.24,0.58,1.73,0,0,0.82,0,0.27,0.58,1.02,0.21,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,PublicTest_14208618.csv 
0,0,0,0,0.04,0.87,1.59,0,0.28,1.81,2.37,1.72,0.18,0.97,0.15,0.05,0.97,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,PublicTest_14330803.csv 
0,0,0,0.13,0,0.51,0.84,0,0.6,0.99,1.45,0.85,0.48,0.37,0.36,0.07,0.76,1.4,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,PublicTest_14342101.csv 
0,0.875,0,0,1.85,0,1.11,0,0.71,1.23,0.28,1.06,0.54,0,1.74,0,0.52,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,PublicTest_1452886.csv 
0,0.875,0.01,0,0.1,0.55,0,0,0.12,0,0,0.52,0,0,0.16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,PublicTest_14734177.csv 
0,0.875,0.31,0,0.72,0.87,0.44,0,0.5,0.94,1.94,1.81,0,0,0.49,0.02,1.11,0,0.22,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,PublicTest_14863387.csv 
0,0.975,0,0,0,0,0.37,0.38,0,0,0.64,1.46,0.16,0,1.1,0.29,0.25,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,PublicTest_15146220.csv 
0,0.925,0,0,0,0,0.98,0,0,0.09,1.5,0.58,0,0,0,0,0.72,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,PublicTest_15499192.csv 
0,0.925,0,0,0,0,1.92,2.68,0.6,0.83,1.78,0.88,0,0,0,0.2,1.03,0.3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,PublicTest_15518721.csv 
0,0.975,0,0,0.46,0,0.42,0.23,0,0.83,1.53,0.67,0,0,0.29,0,0.93,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,PublicTest_15545954.csv 
0,0.975,0,0,0,1.07,0,0.25,0,0.04,1.19,0.73,0,0,0.91,0.17,0.31,0.26,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_1634253.csv 
0,0.975,0,0.22,0,0.42,0.12,0,0,0.93,1.86,1.2,0,0.8,0,0.51,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,PublicTest_16502022.csv 
0,0.925,0.79,0,0,0.47,0.73,0,0.19,1.12,1.74,1.32,0.12,0,0.58,0,1.37,0.13,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,PublicTest_16609356.csv 
0,0.925,0,0,0,0,0.78,0.25,0.26,0.85,1.69,2.09,0,0.48,1.44,0,1.04,0,0.02,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,PublicTest_16723643.csv 
0,0.875,0,0,0,0.39,0,0,0,0,0,0,0.16,0,0.42,0,0,0.27,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,PublicTest_16752382.csv 
0,0.975,0,0,0,0,0.17,1.88,0.55,0.7,1.27,0.77,0.03,0,0,0,0.61,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PublicTest_16898559.csv 
0,0,0,0,0,0,0.53,0.68,0.16,0,1,0.73,0,0,0.71,0,0.87,0,0.01,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PublicTest_17050267.csv 
0,0,0,0,0,1.4,1.03,0.03,1.09,1.12,1.32,0.97,0,0,0.36,0,1.51,0.26,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,PublicTest_17081079.csv 
0,0,0.11,0.5,0,0.77,0.42,0,0.24,0.24,0.86,0.78,0,0,0,0,0.46,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_1721551.csv 
0,0.975,0,0,0,0,0,0,0,0,0.82,0.7,0.3,0,0.04,0,0.65,0.66,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_17291388.csv 
