face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.76,0.85,0,2.44,0,0,0,0.08,0,0,0.47,0,0,0,0,0.41,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_82970188.csv 
0,0.975,0,0.02,0,0.76,0,0,0,0,0.78,0,0.49,0,0.49,0,0,0.25,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,PublicTest_83231837.csv 
0,0.875,0,0,0,1.5,0,0,0,0.15,0.13,0,0.09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,PublicTest_83997303.csv 
0,0.875,0.34,0,0,1.41,0.03,0,0,0,0,0,0.77,0,0.71,1.99,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_84091760.csv 
0,0.775,1.09,1.92,0.07,3.03,0,0,0,0,0,0,0.28,0,0.94,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_84428313.csv 
0,0.925,1.49,1.27,0,1.79,0,0.54,0,0,0,0,0.64,0,0.43,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_84844703.csv 
0,0.875,0.73,0.84,0,2.2,0,0,0,0,0,0,0.34,0,0.13,0,0.22,0.57,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PublicTest_84961143.csv 
0,0.775,1.09,1.92,0.07,3.03,0,0,0,0,0,0,0.28,0,0.94,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_85107326.csv 
0,0.875,0.89,0,0,0.53,0,0.22,0,0,0.31,0,0.1,0.68,0.68,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_8587491.csv 
0,0.875,1.01,0.44,0,2.49,0,0,0,0,0,0,0.14,0.06,0.34,0.34,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,PublicTest_86810004.csv 
0,0.875,0.55,0.29,0,2.83,0,0,0,0,0.05,0,0.25,0,0,0,0,0.46,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PublicTest_86877135.csv 
0,0.875,1.63,1.29,0,1,0,0,0,0.64,0,0,1.45,0.72,0.44,0,0.17,0.57,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,PublicTest_87959338.csv 
0,0,1.25,0,0,2.03,0.9,0.59,0.85,1.02,1.1,0.45,0.42,0,0,0,0.01,0.43,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,PublicTest_88902041.csv 
0,0.875,0.8,0.03,0.76,0.85,0.37,1.83,0.67,0,0.31,0,0,0,0.79,0,0.92,2.61,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,PublicTest_89906957.csv 
0,0.975,0.86,0,0,1.19,0,0,0,0.66,0.83,0,0.21,0,0.45,0,0.06,0.98,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,PublicTest_90324585.csv 
0,0.875,1.53,1.32,0,1.97,0,0,0,0,0.17,0.45,0,0,0,0.24,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,PublicTest_91187876.csv 
0,0,0.59,0,0,0.91,0,0,0,0,0,0,0.7,0,0,0.12,0,0.61,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_91929864.csv 
0,0.875,0.83,0.95,0,0.92,0,0,0,0,0,0.61,0,0,0.58,0,0.12,1.23,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_92163287.csv 
0,0.875,0.77,0,0,2.14,0,0,0,0.98,0.23,1.52,0.02,0,0.47,0,0,1.84,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,PublicTest_92484279.csv 
0,0.875,0.4,0,0,0.14,0,0,0,1.06,0.7,0.56,0,0,0.29,0,1.42,1.69,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_93480805.csv 
0,0.875,0.46,0.91,0,1.33,0,0,0,0,0.09,0,0.53,0,0,0,0,0.18,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_93768797.csv 
0,0.775,0.71,0,0,0.79,0,0.02,0,0,0,0,0.35,1.08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,PublicTest_93901885.csv 
0,0.975,0.31,0,1.3,0.03,0,0,0,1.37,0.03,0,1.27,0,1.58,0,0,0.18,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,PublicTest_94263273.csv 
0,0.875,1.2,0.96,0,0.28,0,0,0,0.67,0.83,0.86,0,0.02,0.27,0,0.34,0.75,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_94398836.csv 
0,0.875,0.6,0.66,0,1.31,0,0,0.42,0,0,0.4,0,0,0,0,0.27,0.97,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,PublicTest_94628526.csv 
0,0.875,0.11,0,0,0.69,0,0.14,0,0,0,0,0.32,0.35,0.01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PublicTest_94819790.csv 
0,0.875,1.24,1.56,0,1.41,0,0,0,0,0,0.18,0.01,0,0.19,0,0,1.91,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PublicTest_95365921.csv 
0,0.575,1.38,0.3,0,3.1,0,0,0,0,0.08,0.29,0,2.32,0,0.57,0,0.99,0.02,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,PublicTest_95585614.csv 
0,0.975,1.43,0.14,0,1.47,0,0,0,0,0.76,0,0.08,0,0.88,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,PublicTest_96283626.csv 
0,0,0,0.03,0,2.33,0,0,0,0,0,0,0.01,0,1.63,0,0,0.05,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_97271462.csv 
0,0.975,0.93,1.41,0,1.33,0,0,0,0,0,0,0.87,0,1,0,0,0.8,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,PublicTest_97409597.csv 
0,0.925,0,0,0,0.29,0,0,0,0,0.11,1.14,0,0,0,0,0,0.66,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,PublicTest_97429032.csv 
0,0.875,0.83,0.34,0,1.48,0,0.41,0,0,0,0,0.61,0,1.16,0,0.37,1.25,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_97957698.csv 
0,0.875,1.23,0,0,0,0.68,0.2,0.13,0.74,0.23,1.23,0,0,0,0,0.84,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,PublicTest_98089595.csv 
0,0,0.86,0.31,0,1.72,0,0,0,0,0.43,0.28,1.31,1.51,0.24,0.72,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,PublicTest_98567249.csv 
