face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0,1.78,3.02,1.7,1.15,0.15,0,0.54,0.42,1.95,0.76,0,0,0.15,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,Training_80248493_surgical.csv 
0,0.025,0,0,0,0,2.34,2.63,1.8,1.36,0.79,0,0.48,0.63,1.98,0.66,0.43,1.54,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,Training_80248493_surgical_blue.csv 
0,0.775,0,0,0,0,1.79,2.65,1.53,1,0,0,0.46,0.54,1.93,0.82,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,Training_80248493_surgical_green.csv 
0,0,0.93,0,0.4,0,0.22,0,0.92,1.39,1.12,1.35,0.88,1.6,0.29,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,Training_80255246_gas.csv 
0,0.675,0.32,0.87,0,1.11,0.15,0,0.26,0,0,0.45,0.18,0.14,0.46,0.28,0.32,0.61,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,Training_80329954_inpaint.csv 
0,0.025,0,0,0,1.91,1.67,0.81,1.26,0.03,0.2,0,0.51,0,1.83,0.24,0,0.41,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_80329954_surgical_blue.csv 
0,0.975,0,0,0,0.61,0,0.02,0.27,0.61,0.05,0.28,0.99,1.24,1.56,0.19,0,0.32,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,Training_80375518_KN95.csv 
0,0.975,0.14,0,1.16,0,0,0.16,0.05,0.31,0.44,1.45,0.71,1.95,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,Training_80375518_N95.csv 
0,0.025,0,0,0,0,0,0,0.33,0.73,0.21,0,0.67,0,1.88,0.24,0.27,0.65,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,Training_80431306_gas.csv 
0,0.875,0,0.22,0,0,0.43,0,0.7,0,0,0.36,0,0,1.04,0.31,0.58,0.69,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,Training_80431306_inpaint.csv 
0,0,0,0,0.37,0.01,0.47,1.41,0.16,1.29,1.1,0.32,1.27,3.01,0,0.37,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,Training_80454820_cloth.csv 
0,0,0.3,0,1.01,0.61,0.72,1.84,0.35,1.19,0.89,1.09,1.26,2.14,1.07,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,Training_80454820_gas.csv 
0,0.975,0.12,0,0.37,0,1.19,2.61,1.2,0,0.31,0,0.29,0,0,0,0.68,3.17,0.25,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,Training_80454820_inpaint.csv 
0,0,0,0,0.16,0,0.42,1.68,0.59,0.27,1.49,0,1.31,1.54,0,0.51,0,0.4,0.03,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,Training_80454820_KN95.csv 
0,0,0,0,0.57,0.62,0.72,1.53,0.45,1.68,1.13,1.94,0.74,0.84,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,Training_80454820_N95.csv 
0,0.025,0.34,0,0.86,0,0.62,1.56,0.79,0.86,0.49,1.26,1,0.76,1.17,0.79,0,0.8,0.28,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,Training_80454820_surgical.csv 
0,0.025,0.35,0,0.7,0,0.78,1.85,1.04,1.14,0.69,1.16,1.2,0.95,1.56,0.99,0.03,0.76,0.4,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,Training_80454820_surgical_blue.csv 
0,0.025,0.52,0,0.72,0,0.63,1.08,0.9,1.39,0.64,1.57,1.21,0.78,1.48,0.78,0,0.14,0.2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,Training_80454820_surgical_green.csv 
0,0,0,0,0,0,1.05,1.83,1.06,1.36,1.06,1.09,1.46,2.01,0,0.75,0,0.11,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,Training_80605908_KN95.csv 
0,0.025,0.05,0,0.48,0,1.2,1.7,1.4,0.59,0.34,0.45,1.11,0.54,0.89,0.81,0.05,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,Training_80605908_surgical.csv 
0,0.875,1,0,0,2.39,0,0.56,0.09,0.76,1.01,0.28,0.96,1.55,1.28,0.75,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_80609503_cloth.csv 
0,0.875,0.44,0,0,1.39,0,1.68,0.35,0,1.28,0.32,0.96,0,0.29,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,Training_80609503_KN95.csv 
0,0.025,1.03,0.4,0,2,0.15,2,0.79,0.59,0.48,0,0.76,0,0.89,0.34,0.35,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,Training_80609503_surgical.csv 
0,0.025,0.88,0.26,0,1.35,0.3,2.03,0.78,0.73,0.92,0,0.97,0,0.81,0,0.7,0.26,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,Training_80609503_surgical_blue.csv 
0,0.025,1.24,0.3,0,1.29,0.09,2.08,0.52,0.88,0.55,0,0.97,0.01,1.13,0.22,0.54,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,Training_80609503_surgical_green.csv 
0,0.025,0,0,0,0,0.58,0.71,0.63,1.52,0.79,0.67,1.44,1,1.23,0.57,0,0.27,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,Training_80611396_cloth.csv 
0,0.875,0,0,0,0,0.52,1.1,0,0.59,0.74,0.73,0.37,0.48,1.55,1.29,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,Training_80611396_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0.19,0.51,0,0.26,2.59,0.43,0.12,0,0.28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,Training_80611396_inpaint.csv 
0,0.875,0,0,0,0,0.37,0.03,0.3,0.36,0.54,0,0.8,0.26,0.6,0.3,0,0,0.02,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,Training_80611396_KN95.csv 
0,0.875,0,0,0,0,1.08,1.99,1.32,0,0.26,0,0.19,0.17,2.53,0.87,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,Training_80611396_surgical.csv 
0,0.875,0,0,0,0,1.42,1.31,1.31,0,0.17,0,0.36,0,2.07,0.39,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,Training_80611396_surgical_blue.csv 
0,0.875,0,0,0,0,1.15,1.85,1.23,0,0.38,0,0.26,0,2.37,0.92,0.12,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_80611396_surgical_green.csv 
0,0.875,0,0,0,0,0.26,0,0,1.24,1.19,1.43,0.47,1.35,0.78,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,Training_80621317_gas.csv 
0,0.875,0,0,0,0.08,0.12,0,0,0,0.19,0,0.54,0,1.97,0.65,0,1.08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,Training_80621317_inpaint.csv 
0,0.875,0,0,0,0,1.04,0.44,0.69,0.75,0.34,0,0.46,1.12,1.17,0.79,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,Training_80621317_KN95.csv 
0,0.025,0,0,0,0,1.29,0.89,0.65,0.2,0.41,0,0.04,0.22,3.3,0.64,0.05,1.05,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,Training_80621317_surgical.csv 
0,0.875,0.04,0,0,0,1.48,1.06,0.8,0.1,0.32,0,0,0,3.13,0.39,0.32,0.98,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,Training_80621317_surgical_green.csv 
0,0,0,0,1.2,1.59,0,0.4,0,0,0.91,0.63,1.08,2.27,1.28,0.6,0,0.43,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,Training_80686318_cloth.csv 
0,0.875,0.89,0,1.03,1.02,0.27,1.09,0.08,0.66,1.23,1.49,1.58,1.47,0.69,0.38,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,Training_80686318_gas.csv 
0,0.875,0,0,1.32,0.84,0.3,1.07,0.18,0.28,0.67,1.35,1.48,2.26,1.74,1.55,0,1.01,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,Training_80686318_KN95.csv 
0,0.875,0.19,0,1.07,0.86,0.51,0.64,0.44,0.41,0.43,0,0.61,0.42,2.84,0.43,0.24,1.04,0.18,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,Training_80686318_surgical.csv 
0,0.825,0,0,1.05,0.58,0.9,0.74,0,0.95,0.16,0.08,0.84,0.3,2.91,0.33,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,Training_80686318_surgical_blue.csv 
0,0.875,0,0,1.02,1.05,0.47,0.68,0.24,0.75,0.57,0,0.68,0.2,2.33,0.57,0.4,1.38,0.01,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,Training_80686318_surgical_green.csv 
0,0.875,1.12,0,0,0,2.78,2.13,0.74,0,0.7,0,0.42,0.5,1.95,0.69,0.19,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,Training_80689648_surgical.csv 
0,0.825,0,0,0.72,0,0.52,1.12,0.78,1.4,0.82,1.23,1.06,1.02,0.73,0.78,0,0.19,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,Training_80692241_cloth.csv 
0,0.025,0,0,0.37,0,0.17,1.59,0.56,0.82,1.38,1.57,0.99,1.77,0.22,0.84,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,Training_80692241_gas.csv 
0,0.025,0,0,0.38,0,0,0.33,0,0,0,0,0.2,0.75,1.14,0.17,0,0.5,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,Training_80692241_inpaint.csv 
0,0.875,0,0,0.71,0,1.74,2.89,1.9,1.16,0.26,0,0,0.46,1.29,0.84,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,Training_80692241_surgical.csv 
0,0.875,0,0,0.42,0,1.72,2.92,1.82,1.03,0.64,0.28,0.1,0.23,1.54,0.62,0.34,0.48,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,Training_80692241_surgical_blue.csv 
0,0.025,0,0,0.68,0,1.63,2.39,1.67,0.64,0.21,0,0,0.43,1.67,1.22,0,0.1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_80692241_surgical_green.csv 
0,0,0.89,0,0,0,0.09,0.64,0,0,0.7,1.09,0.78,2.41,0.36,0.58,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,Training_80765925_KN95.csv 
0,0.875,1.48,0,0.19,0,1.22,1.56,0.83,1.31,0.85,0.31,0.97,1.74,2.83,0.84,0,0.27,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,Training_80765925_surgical.csv 
0,0.875,1.35,0,0,0,1.07,1.06,0.59,1.41,0.73,0.48,0.74,1.87,2.85,1.13,0,0.08,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,Training_80765925_surgical_green.csv 
0,0.025,0,0,0,0.71,0.19,0.62,0.49,1.06,0.75,0.46,1.39,1.43,1.02,0.66,0,2.18,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_80845265_cloth.csv 
0,0.925,0.43,0.22,0,1.29,0.35,1.14,0.49,1.29,1.01,0,0.33,0.72,1,0.48,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,Training_80845265_gas.csv 
0,0.625,0,0,0,0.42,0,0.55,0.25,0,0.28,0.64,1.58,1.05,2.39,0.86,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,Training_80845265_KN95.csv 
0,0.875,0,0,0,0.74,1.39,1.76,1.59,0.42,0.75,0,0.71,0.67,2.55,0.5,0,0.97,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,Training_80845265_surgical.csv 
0,0.025,0,0,0,0.09,1.2,1.18,1.21,0.36,1.16,0,0.94,0.64,1.62,0.48,0,1.01,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,Training_80845265_surgical_blue.csv 
0,0.025,0,0,0,0.68,1.47,1.26,1.73,0.14,0.81,0,0.66,0.58,2.59,0.58,0,1.03,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_80845265_surgical_green.csv 
0,0.875,1.68,0.17,0,0.27,0,0.69,0,0,0.67,1.1,0.36,0.71,1.06,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,Training_80868591_gas.csv 
0,0.025,0.56,0,0,0,0,0.81,0,0.38,0.47,0.77,1.33,1.71,0.9,1.44,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,Training_80868591_KN95.csv 
0,0.875,0.96,0,0,0,0.41,1.35,0,0.21,0.49,0,0.44,0.49,2.96,0.91,0.34,1.69,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,Training_80868591_surgical_blue.csv 
0,0.875,1.31,0,0,0,0.12,1.1,0,0.6,0.18,0,0.69,0.89,3,0.71,0,0.35,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,Training_80868591_surgical_green.csv 
0,0.875,0.28,0,0,0,0,0.62,0.45,0.52,1.05,0.12,1.11,0.08,0.7,0.97,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,Training_80897919_KN95.csv 
0,0.025,0.97,0,0,0,0.26,0,0.63,0.34,0.46,0.83,0.83,0.9,1.22,0.5,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,Training_80897919_N95.csv 
0,0,0.62,0.31,0,0,0.53,0,0.1,0.7,1.15,1.19,1.07,1.9,1.14,1.22,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_8093311_gas.csv 
0,0,0,0.71,0,0,0.04,0,0,0,0.28,0.48,0,0,0,0.82,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,Training_8093311_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0.97,0.7,0.14,1.11,0.35,1.29,0.01,0,0.56,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,Training_8093311_KN95.csv 
0,0,0.38,0,0,0.24,0.62,0,0.26,0.84,0.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Training_8093311_N95.csv 
0,0.875,0,0,0,0,0.66,0,0.83,1.8,0.55,0,0.65,1.14,2.49,0.71,0,2.43,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,Training_8093311_surgical.csv 
0,0.875,0,0,0,0,0.9,0,0.4,1.72,0.19,0.67,1.1,0.43,3.04,0.28,0,1.66,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,Training_8093311_surgical_blue.csv 
0,0.875,0,0,0,0,0.69,0,0.88,1.55,0.45,0.02,0.22,0.6,2.87,0.27,0,2.3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,Training_8093311_surgical_green.csv 
0,0,0.26,0,0.01,0,0,0,0.21,0.53,0.46,1.01,0.72,2.01,0.63,0.4,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,Training_81188623_gas.csv 
0,0,0.39,0,0,0,0,0.05,0.02,0.4,0.87,0,1.16,1.61,0,0.71,0,0,0.26,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,Training_81188623_KN95.csv 
0,0.025,0.09,0,0,0,0,0,0.31,0.73,0.57,1.61,0.38,2.07,0.04,0.31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,Training_81188623_N95.csv 
0,0,0.57,0,0,0,0.54,0.9,0.67,0.51,0,0,1.14,1.53,1.54,0.57,0.07,0.48,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,Training_81188623_surgical.csv 
0,0,0.22,0,0,0,0.39,0.59,0.62,0.56,0,0,0.91,1.66,2.03,0.36,0.18,0.52,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,Training_81188623_surgical_green.csv 
0,0.875,0.26,0,0,0,0,0.29,0,0,0.49,1.43,0.19,0.99,0,0.12,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_81276282_gas.csv 
0,0.875,0,0,0,0,0,0.87,0,0.2,0.75,0,1.22,0.16,1.34,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Training_81276282_KN95.csv 
0,0.875,0,0,0,0,0,0.79,0.5,0.35,0.1,0.93,1.22,2.04,0.91,0.22,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,Training_81276282_N95.csv 
0,0.875,0,0,0,0,0.34,0.62,0.34,0.52,0.28,0,0.11,0.18,1.15,0,0,1.8,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,Training_81276282_surgical.csv 
0,0.025,0,0,0,0,0.34,1.23,0.19,0,0.16,0,0.16,0.01,1.9,0.17,0.08,1.8,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,Training_81276282_surgical_green.csv 
0,0.875,0.45,0.03,0.63,0.46,0,0.54,0.38,0,1.38,0,1.46,1.49,0.59,0.63,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,Training_81325211_cloth.csv 
0,0,0.7,0.3,0.38,0.95,0,0,0.67,0.92,0.55,0.55,1.12,1.75,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,Training_81325211_gas.csv 
0,0.875,0.5,0,0.32,1.3,0,0.73,0.18,0,0,0.16,1.64,1.66,0.98,0,0.43,1.21,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,Training_81325211_inpaint.csv 
0,0,0.49,0,0.1,0,0,0.13,0.91,0.75,0.17,0.03,0.94,1.72,0.3,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,Training_81325211_KN95.csv 
0,0,0.4,0.29,0.78,0,0,0,0.98,2.7,0.34,1.38,1.36,2.99,0,0.63,0,0.16,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,Training_81325211_N95.csv 
0,0,0.46,0,0.78,0.71,0.49,1.25,1.44,1.01,0,0,0.67,1.47,1.12,0.86,0,0.11,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,Training_81325211_surgical.csv 
0,0,0.52,0,0,0,0.45,0.2,0.97,0,0.31,0,0.37,0,2.17,0.72,0.17,0.5,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_81325211_surgical_blue.csv 
0,0,0.23,0,0.73,0.04,0.48,1.17,1.52,0.7,0,0,0.49,0.38,1.17,0.99,0,0.78,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,Training_81325211_surgical_green.csv 
0,0,0,0,0,0.69,0,0,0,0.23,0.05,0.78,1.49,3.08,1.25,1.47,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,Training_81371799_cloth.csv 
0,0.025,0.36,0.05,0.46,0.69,0,0.55,0,0.27,0,0,0,1.13,0.38,0,0.35,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,Training_81371799_inpaint.csv 
0,0,0,0,0.96,0,0.01,0.54,1.07,1.1,0,0,0.89,3.17,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Training_81371799_KN95.csv 
0,0,0.33,0,1,0.71,0,0,0.33,2.75,0.27,0,0,1.74,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Training_81371799_N95.csv 
0,0.025,0.45,0,0.57,1.97,0.63,0,0.04,1.18,0.16,0,0,0,1.48,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,Training_81371799_surgical.csv 
0,0.025,0,0,0.6,1.19,0.81,0,0,0.98,0.26,0,0,0,1.03,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,Training_81371799_surgical_blue.csv 
0,0.025,0.08,0,0.49,1.24,0.74,0,0,1.19,0.35,0,0,0,1.39,0,0,0.05,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,Training_81371799_surgical_green.csv 
0,0.025,1.63,0.62,0.17,3.42,0.66,0,0.46,1.62,0.71,0.92,0.87,1.81,0.76,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,Training_81420285_gas.csv 
0,0.025,2.18,0.58,0.28,2.02,0.23,0.6,0.93,0.91,0.41,0,0,0,1.24,0,0.58,1.71,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,Training_81420285_surgical.csv 
0,0.975,2.3,0.61,0.13,1.45,0.02,0.08,0.66,1.08,0.48,0.25,0,0,1.04,0,0.52,0.98,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,Training_81420285_surgical_green.csv 
0,0.025,0.83,0,0.09,0,0,0.3,0.14,0.18,0.8,0.92,1.2,2.12,0.52,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,Training_81474503_cloth.csv 
0,0.025,1.08,0,0,0,0.69,0.34,1.45,2.33,0.39,1.46,0.92,1.74,1.51,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,Training_81474503_KN95.csv 
0,0.575,0,0,0,0.49,0.78,0.79,0,0.49,0.57,0,0.2,0.56,3.27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,Training_81474503_surgical.csv 
0,0.025,0,0,0,1.01,0.7,0.9,0,0.77,0.6,0,0.71,0.22,1.94,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,Training_81474503_surgical_blue.csv 
0,0.525,0,0,0,1.31,0.5,0.96,0,0.09,0.4,0,1.65,0,2.74,0,0.03,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,Training_81474503_surgical_green.csv 
0,0.875,0.77,0,0.07,0,0.25,1.36,0.31,1.29,0.97,2.15,1.22,2.51,1.61,0.54,0,1.23,0.91,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,Training_8161649_cloth.csv 
0,0.025,1.11,0,0.4,0.17,0,0.44,0.28,0.59,0.82,0.86,1.09,1.7,0.91,0.95,0,0,0.17,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,Training_8161649_gas.csv 
0,0.975,0.21,0,0,0,0.06,1.49,0,0.52,0.91,0.2,1.12,2.08,0.8,0.62,0,0,0.74,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,Training_8161649_KN95.csv 
0,0.875,0.83,0,1.07,0,0,0.48,0.24,1.13,0.41,2.47,1.17,3.19,0.49,0.6,0,0,0.53,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,Training_8161649_N95.csv 
0,0.025,1.16,0,0.43,0,1.23,1.36,0.68,1,0.63,0,0.56,1.06,1.9,0.2,0.21,0.68,0.86,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,Training_8161649_surgical.csv 
0,0.025,1.11,0,0.7,0,0.98,1.55,0.74,1.58,0.38,0,0.25,1.33,2.14,0.21,0.05,0.85,0.82,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,Training_8161649_surgical_green.csv 
0,0.875,0,0,0,0,0.84,2.04,0.33,1.12,0.76,0,0.61,0.57,0.72,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,Training_81674013_cloth.csv 
0,0.875,0.92,0,0,0,1.23,1.56,0,0.11,0.7,0,0.57,0,1.52,0.33,0.32,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,Training_81674013_gas.csv 
0,0.875,0.27,0,0.24,0,0.43,1.14,0.19,0,0.01,0,0.21,0,2.11,0.09,0.69,0.7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,Training_81674013_inpaint.csv 
0,0.875,0,0,0,0,0.63,0.35,0.1,0,0.55,0,1.1,0,2.16,0.13,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,Training_81674013_KN95.csv 
0,0.875,0,0,0,0,0.93,1.12,0.02,1.57,0.38,0,2.48,0.93,0.3,1.11,0.39,0.98,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,Training_81674013_N95.csv 
0,0.875,0,0,0,0,1.37,2.09,0.7,0,0.3,0,0.32,0,2.71,0.72,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,Training_81674013_surgical.csv 
0,0.875,0,0,0,0,1.3,1.5,0.74,0,0.21,0,0.02,0,2.23,0.13,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,Training_81674013_surgical_blue.csv 
0,0.875,0,0,0,0,1.47,2,0.45,0,0.48,0,0.57,0,2.81,0.75,0,0.13,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,Training_81674013_surgical_green.csv 
0,0.025,0,0,0,0.12,1.45,0.19,0.2,0.82,0.77,0.12,0.5,0.68,1.94,0.31,0.15,0.75,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,Training_816791_surgical.csv 
0,0,0.72,0,0,0,0,0,0,1.08,1.16,0.88,0.99,0.72,0,0,0.11,0.85,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,Training_81699363_cloth.csv 
0,0,1.52,0,0.17,1.37,0,0.16,0,0,1.01,2.69,1.16,1.13,0,0.31,0.03,0.07,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_81699363_gas.csv 
0,0,0,0,0,0,0,0.61,0,0.39,0.61,0,0.21,0.04,0.58,0.2,0.11,2.47,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,Training_81699363_surgical.csv 
0,0,0,0,0,0,0,0,0,0.29,0.8,0.19,0.07,0,0,0,0.9,3.96,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,Training_81699363_surgical_blue.csv 
