face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.925,0.91,0,0,0,0.62,0,0,1.3,1.12,1.35,0,0.04,0.32,0.16,0.07,0.6,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,PublicTest_72972722.csv 
0,0.975,0.82,0.07,1.6,0,0.24,1.38,0.41,0,0,0,0,0,0.92,0,0.02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_73001107.csv 
0,0.025,0.71,0,0,0.77,0.85,2.02,0.49,0.32,0.95,0.01,0,0,0.48,0,1.09,0,1.25,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,PublicTest_73792151.csv 
0,0.875,0,0,0.02,0,0.68,0.69,0.19,0.62,1.08,0.75,0.29,0,1.23,0,0.91,1.55,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_74024215.csv 
0,0.875,0.03,0,0,0.04,0,0,0,0,0,0,1.12,0,0.09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_74704260.csv 
0,0.875,0,0,0,0.5,0,0,0,0,0.22,0,0,0,0.52,0,0,1.04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PublicTest_74893406.csv 
0,0.925,0.7,0,0.23,0,0,0,0,0,0.68,1.75,0,0,0,0.37,0.34,0.72,1.01,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,PublicTest_75517835.csv 
0,0.825,0,0,0.61,0,0.62,0.78,0.08,0,0.08,0,0.09,0,0,0,0.17,0,0.2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_76755224.csv 
0,0.875,0,0,0,0.49,0.17,1.27,0.56,0.83,0,0.47,0.78,1.18,0.81,0.05,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,PublicTest_77017947.csv 
0,0.925,0.36,0,1.33,0,0,1.56,0,0,0,0,0.03,0,0.05,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,PublicTest_77038537.csv 
0,0.975,0.94,0,1.7,0.35,0.97,1.78,0.63,1.65,0.99,1.08,0.3,0,1.47,0,1.03,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,PublicTest_77228617.csv 
0,0.925,0.78,0,0,0.5,0,0,0,0,0,0.25,0.29,0,0.54,0,0,0.07,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_77372831.csv 
0,0.775,0.6,0.54,0,0.54,0.98,0.7,0,0,0,0,0,1.34,2.03,0.12,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,PublicTest_77705753.csv 
0,0.925,0,0,0,2.34,0.52,1.14,1.08,0.81,0.03,0,1.5,0.16,0.29,0.22,0,0.53,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,PublicTest_77915100.csv 
0,0.525,1.71,0.37,0,1.76,0,0.39,0.05,0,0.02,1.42,0.46,0,0.75,0.69,0.21,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,PublicTest_78036016.csv 
0,0.925,1.25,0.16,0,0.36,0,0,0,0,0,0,0,0,0.21,0,0.28,1.63,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_78041636.csv 
0,0.925,0,0,0.07,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,PublicTest_78539134.csv 
0,0.925,0.27,0,0.19,0,0,0,0,0.47,0.03,0.8,0.15,0,0,0,0.29,0.11,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_78766606.csv 
0,0.975,2.02,1.07,0,0.06,0,0,0,0.19,0.11,0,1.23,0,2.42,0,0.53,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_79342560.csv 
0,0.875,0,0,2.24,0,0,0,0,0,0.31,0.74,0,0,0.35,0,0.29,0.26,0.94,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,PublicTest_79479245.csv 
0,0.875,0,0.12,0.71,0.3,1.19,1.44,2.45,0.83,0.48,1.27,0.82,0.98,1.2,0.54,0.22,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,PublicTest_80815678.csv 
0,0.975,0.43,0,0,0.48,0,0,0,0,0.26,0,0.57,0,0,0,0,0.38,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PublicTest_80868449.csv 
0,0.875,0.07,0,0,0,0.05,0,0,0,0.11,0,0.35,0,0.75,0.08,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_80947140.csv 
0,0.025,0,0,0,0.75,0.23,0,0.65,0.96,0.92,1.01,0.42,0,0.24,0,0.26,0.37,0.87,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,PublicTest_81420955.csv 
0,0.875,0.83,0,0.59,0.64,0.12,0.32,0.23,0.24,0,1.03,0.56,1.95,2.68,0.17,0.47,1.25,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,PublicTest_81646674.csv 
0,0.875,0.95,0.47,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0.59,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,PublicTest_81745978.csv 
0,0.975,1.24,0.02,0.43,2.37,0,0.34,0,0,0,0,0.37,0.04,0.66,0,0,0.8,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_82140859.csv 
0,0.975,0.05,0,0.93,0,0,0.01,0,0,0,0.72,0,0,0,0,0,1.01,0.36,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,PublicTest_8214715.csv 
0,0,2.06,1.76,0.85,3.37,0,0,0,0,0,0,0.45,0,1.25,0,0.5,0.99,0.06,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_82742487.csv 
0,0.875,0.77,0,0,1.19,0,1.11,0,0.15,0,0,0.48,0,0.23,0,0.67,1.58,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,PublicTest_83801776.csv 
0,0.875,0.39,0,0,0.96,0,0,0,0,0,0.55,0.54,0,0.22,0,0,0.64,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,PublicTest_83872938.csv 
0,0,0.62,0,0.86,2.14,0.85,0,0.31,0,0.06,0.6,0.19,0.03,3.32,0,0,0,0.02,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,PublicTest_84039470.csv 
0,0.925,0.53,0,0,1.6,0.1,0.13,0.45,0.2,0.52,0,0.53,0.45,1.24,0,0.17,0.82,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,PublicTest_84473277.csv 
0,0.875,0.59,0.71,0,0.85,0,0.77,0.6,0.84,0.81,0.37,0,0,0.46,0,0.5,1.45,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_85214966.csv 
0,0.025,1.08,0.75,0,0.01,0.15,0.41,0,0.29,0.73,1.22,0,0.55,0,0,0.44,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,PublicTest_86240938.csv 
0,0.975,1.07,0.55,0,0.68,0,0.16,0,2.31,0.55,0,0,1.57,0.53,0,0.11,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,PublicTest_86498201.csv 
0,0.975,1.56,0,0.02,0,0,0,0.22,1.88,0.21,2.13,0.23,1.77,0.92,0.02,0,0.04,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,PublicTest_87266057.csv 
0,0.875,0.04,0,0,0.37,0.56,2.15,0,0.69,0,0,1.37,0.46,2.52,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,PublicTest_89618613.csv 
0,0.425,0.37,0.41,0,0.73,0.09,0,0,0,0.33,1.13,0,0,0.72,0,0.83,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,PublicTest_90054059.csv 
0,0.875,1.61,0,1.23,0.79,0,0,0,0,0.43,0,0.07,0,1.78,0,0.26,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,PublicTest_90994581.csv 
0,0.875,0,0,0,0,0,0,0.31,0,0.53,0.99,0,0,1.47,0,0.03,0.06,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_92046854.csv 
0,0.925,2.04,0.72,0,0,0.18,1.45,0,0,0.63,0.38,0,0.18,1.21,0,0.04,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,PublicTest_92531956.csv 
0,0.875,0.7,0,0.77,0.88,0.13,0.91,0.14,0.2,0,1.14,0.25,1.63,1.84,0,0.41,0.63,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,PublicTest_93211854.csv 
0,0.875,2.75,2.18,1.11,1.56,0,0,0,2.26,0,0,0,0.79,1.37,0.02,0.2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,PublicTest_93505568.csv 
0,0.975,0.15,0.49,0.66,0.39,0,0,0,0,0,0,0,0.26,1.5,0.12,0,0,0.2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_93717101.csv 
0,0.775,0.74,0,1.14,0,0.84,0.25,0.71,0,0.14,0,1.25,0,1.02,0,0.63,0,0.74,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,PublicTest_93745770.csv 
0,0.875,0.83,0,0.59,0.64,0.12,0.32,0.23,0.24,0,1.03,0.56,1.95,2.68,0.17,0.47,1.25,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,PublicTest_93770616.csv 
0,0.975,1.19,0,0,1.97,0,0,0,0,0,0.04,0.66,0.23,0.81,0,0.02,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_94139578.csv 
0,0.975,0.5,0.91,0,2.42,0,0,0,0,0.04,0,0,1.04,1.13,0.73,0.13,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,PublicTest_94212648.csv 
0,0.625,1.72,0.04,0.49,0.45,0.19,0,0,0,0,0,0.6,0,1.85,0,0.02,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,PublicTest_94232097.csv 
0,0.875,0.65,0,0.97,1.14,0.28,0.53,0.26,0.27,0,1.08,0.5,2,1.97,0,0.5,1.25,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,PublicTest_94992549.csv 
0,0.875,0.49,0,0,0,0,0,0,0.32,0.08,0.08,0,0.05,1.86,0,0.12,1.38,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_95508061.csv 
0,0.875,0.68,0,0.07,0,0,0,0,0,0,0.45,0,0,0.03,0,0.2,0,0.42,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,PublicTest_95720350.csv 
0,0,1.52,0.18,0,2.46,0,0,0,0,0,0,0,0,0.25,0,0.19,0,0.33,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,PublicTest_96542087.csv 
0,0.875,0.2,0,0.6,0.35,0,0,0,1.02,0,0,0.46,0,0,0,0.07,0.37,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,PublicTest_96632078.csv 
0,0.875,0.12,0,0,0.14,0.02,0,0.01,0,0.05,0,0.84,0,0.4,0,0.14,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_9757705.csv 
0,0.025,1.61,0.05,0.43,1.47,0.2,0,0,0,0,0,0,0,0,0,0,0,0.19,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_9780746.csv 
0,0,0.13,0,0.8,0.21,0,0,0.4,1.45,0,0,1.57,0.85,1.57,0,0.61,0,0.32,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,PublicTest_98053324.csv 
0,0.875,1.05,0.33,0,1.56,0,0,0,0,0,1.03,0,0,0.94,0,0,0.44,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_98301645.csv 
0,0.025,0,0,0,0,0,0,0.51,0,0.78,0.14,0.24,0,0.57,0,0.33,1.05,1.2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,PublicTest_98480835.csv 
0,0.875,1.83,0.52,0.32,0,0.93,1.72,0.8,1.04,0.75,0.45,0,0,0.39,0.26,0.97,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_98773801.csv 
0,0.875,0.91,0,1.17,0,0.21,0.14,0,0.68,0.98,0.04,0.7,0,0.14,0,0.37,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,PublicTest_99053302.csv 
