face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,1.55,0,0.6,0.4,0.45,1,0.17,0.33,0.7,1.5,0.95,1.47,0,0.9,0,0,0.33,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,PublicTest_61733697_gas.csv 
0,0,1.55,0,0.54,0.44,0.49,2.22,1.03,1.53,0.37,0.51,0.4,0.37,0.77,0,0.56,1.04,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,PublicTest_61733697_surgical.csv 
0,0,1.46,0,0.69,1.13,0.25,1.83,1.19,0.55,0.04,0.44,0.4,0.39,1.17,0,0.43,1.46,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,PublicTest_61733697_surgical_blue.csv 
0,0,1.86,0,0.5,0.48,0.32,1.85,0.43,1.47,0.35,0.51,0.27,0.34,1.4,0,0.64,0.7,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,PublicTest_61733697_surgical_green.csv 
0,0.025,0,0,0,0.96,0.82,1.55,1.07,0.56,0,0,2.1,4.52,0.67,1.34,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,PublicTest_61861662_cloth.csv 
0,0.975,0,0,0,0,0,0,0,0.92,1.34,0,0.99,0.59,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,PublicTest_61861662_gas.csv 
0,0.025,0,0,0,1.07,1.25,1.91,0.26,0.21,0,0,0.11,0,1.04,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,PublicTest_61861662_surgical.csv 
0,0.025,0,0,0,0.83,1.44,1.58,0.59,0,0,0,0.24,0,1.95,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_61861662_surgical_blue.csv 
0,0.025,0.21,0,0,1,1.27,1.15,0.82,0,0,0,0,0,0.86,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_61861662_surgical_green.csv 
0,0.025,0,0,0,0,0.85,0,0.68,1.36,1.39,0,1.25,2.42,0,1.07,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PublicTest_62055903_cloth.csv 
0,0.025,0,0,0,0,0.07,0,1.16,1.79,1.49,2.33,0.65,1.85,1.05,0,0.29,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,PublicTest_62055903_gas.csv 
0,0.025,0,0.19,0,0,0.06,0,0.66,0,0,0,0,0.92,1.41,0,0.29,0.24,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,PublicTest_62055903_inpaint.csv 
0,0.975,0,0,0,0,0.13,0,0.39,0.63,0.63,0,0.91,1.51,0.16,1.41,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,PublicTest_62055903_KN95.csv 
0,0.875,0.1,0,0,0.07,0,0,0.77,1.03,0.7,0,1.3,4.7,0.87,1.02,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,PublicTest_62055903_N95.csv 
0,0.975,0,0,0,0,1.07,0.33,1.58,1.63,0.28,0,0.48,0.44,1.6,0.22,0.13,0.02,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,PublicTest_62055903_surgical.csv 
0,0.025,0,0,0,0,1.35,0.86,1.4,1.57,0.45,0,0.27,0.69,2.12,1.03,0,0.97,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PublicTest_62055903_surgical_blue.csv 
0,0.025,0,0,0,0,1.2,0.41,1.76,1.53,0.26,0,0.66,0.74,2.16,0.05,0.13,0.47,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,PublicTest_62055903_surgical_green.csv 
0,0.875,0,0,0.28,0,0.32,0,0,1.93,1.49,2.26,1.33,1.79,1.46,0.5,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,PublicTest_62157531_N95.csv 
0,0.875,0,0,0,0,0,0,0.11,0.36,0.37,0.75,1.25,0.75,0.38,0.15,0,0.64,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,PublicTest_62157531_surgical.csv 
0,0.025,0,0,0,0.19,1.06,0.06,1.33,0.1,0.44,0.26,0.99,0.36,2.42,1.09,0.31,0.4,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_62214865_surgical_blue.csv 
0,0.025,0,0,0,0,1.03,0.23,1.59,2.44,0.87,0.83,1.5,1.89,0.37,0.82,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,PublicTest_62276045_gas.csv 
0,0.025,0,0,0,0.14,0.96,1.23,0.49,0,0.32,0,0,0.93,0,0,0.08,1.77,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,PublicTest_62276045_inpaint.csv 
0,0.825,0,0,0,0.42,1.65,0.51,1.17,0.72,0.75,0,0.85,0,1.67,0.15,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_62276045_KN95.csv 
0,0.025,0,0,0,0.34,1.61,1.51,1.37,0,0,0,0.56,0.87,1.89,0.25,0,0.05,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_62276045_surgical.csv 
0,0.025,0,0,0,0.27,1.2,1.07,1.48,0,0.07,0.1,1.02,0.38,1.79,0.33,0,0.57,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,PublicTest_62276045_surgical_blue.csv 
0,0.025,0,0,0,0.42,1.56,1.47,1.14,0,0.04,0,0.72,1.05,1.87,0.53,0,0.13,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_62276045_surgical_green.csv 
0,0.875,0.14,0,0.15,0.76,1.05,0.3,0.67,0,0,1.77,1.22,0,0.44,1.95,0.18,1.67,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_63070151_surgical.csv 
0,0.875,0.41,0,0.69,0.03,1.63,1.04,1.3,0,0.16,0,0.34,0.41,2.09,0.43,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_63070151_surgical_blue.csv 
0,0.875,0.53,0,0.77,0.15,1.5,1.2,1.57,0,0.13,0,0.51,0.48,2.33,0.25,0.11,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_63070151_surgical_green.csv 
0,0.875,0,0,0,0,1.4,1.12,1.34,0,0.03,0.33,0.04,0.95,0.21,0.09,0.23,0.2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PublicTest_63310337_inpaint.csv 
0,0.975,0,0,0,0,1.12,1.12,1.02,0.05,0.7,1.95,0.9,1.75,0.49,0.64,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_63310337_KN95.csv 
0,0,1.15,0,0,0,1.38,3.58,0.87,0.16,0.85,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,PublicTest_63310337_N95.csv 
0,0.975,0,0,0,0,1.38,0.88,1.37,1.73,0.7,1.33,0.66,1.18,1.65,0.5,0.06,0.63,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_63310337_surgical.csv 
0,0.875,0,0,0,0,1.34,1.27,1.37,1.64,0.85,1.83,0.69,1.59,1.94,0.52,0.21,0.64,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_63310337_surgical_blue.csv 
0,0.875,0,0,0,0,1.26,1.26,1.19,1.54,0.56,1.72,0.62,0.89,1.94,0.61,0.25,0.77,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_63310337_surgical_green.csv 
0,0,0.34,0,0,0,0.93,1.71,1.31,0.87,0.31,0,0.21,0.83,1.17,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_63326304_surgical.csv 
0,0.025,0,0,0,0,0,0,0.86,1.37,0.8,0.53,0.67,1.88,0.7,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,PublicTest_64135505_gas.csv 
0,0.975,0,0,0,0,0.59,0.92,1.13,0,0.77,0.89,0.71,0.31,0.8,0,0.85,1.2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,PublicTest_64135505_inpaint.csv 
0,0,0,0,0,0,0.2,0,0.59,1.02,0.84,1.42,1.25,1.45,0.09,0.58,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,PublicTest_64135505_KN95.csv 
0,0.775,0,0,0,0,0.27,0.47,1.44,1.71,0.64,1.43,1.21,2.7,0.92,0.32,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,PublicTest_64135505_N95.csv 
0,0,0,0,0,0,1.21,0.7,1.31,0.61,0.71,0,0.53,0.2,1.44,0.57,0.07,0.37,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_64135505_surgical.csv 
0,0,0,0,0,0,1.08,0.73,1.11,0.91,0.43,0,0.77,0.3,1.49,0.67,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_64135505_surgical_blue.csv 
0,0,0,0,0,0,1.21,1.18,1.17,0.45,0.7,0,0.44,0.26,1.62,0.62,0.02,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_64135505_surgical_green.csv 
0,0.825,0,0,0,0.9,0,0,0,0.41,0.29,2.24,1.33,2.28,2.12,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_64293527_cloth.csv 
0,0.875,0,0,0,0.04,0,0.03,0.58,0,0,0.16,0,0.41,0.29,0,0.2,0.33,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,PublicTest_64293527_inpaint.csv 
0,0.875,0,0,0,0.55,0,0.1,0,0,0.4,2.16,1.58,1.96,2.1,0.37,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_64293527_KN95.csv 
0,0.875,0.09,0,0,0.48,0,0.16,0,0.49,0.17,2.14,1.36,1.89,0.94,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_64293527_N95.csv 
0,0.025,0.49,0,0,0.51,0,0.22,0.38,1.74,0.36,1.86,1.06,0.97,1.41,0.3,0,0.7,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,PublicTest_64293527_surgical.csv 
0,0.025,0,0,0,0.45,0,0.24,0.05,1.76,0.68,2.72,1.81,0.88,1.21,0.2,0.07,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_64293527_surgical_blue.csv 
0,0.825,0.23,0,0,0.8,0,0,0.05,1.7,0.31,1.75,1.03,0.92,1.68,0.55,0.08,0.6,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_64293527_surgical_green.csv 
0,0,0.8,0,0,0.16,0.97,0.67,1.02,0.84,1.28,1.27,0.68,1.44,1.43,0.37,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,PublicTest_64414749_gas.csv 
0,0.025,1.1,0,0,0,0.45,0,0.91,0,0.45,0,0.29,0,0.36,0,0.35,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,PublicTest_64414749_inpaint.csv 
0,0.025,0.58,0,0,0,2.32,1.73,1.37,0.36,0.93,0,0.27,1.04,1.83,0.55,0,0.16,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_64414749_surgical.csv 
0,0.025,0.11,0,0,0,2.32,2.36,1.42,0.54,0.9,0,0,0.73,1.4,0.05,0.36,0.37,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,PublicTest_64414749_surgical_blue.csv 
0,0.025,0.5,0,0,0,2.28,2.44,1.72,0.28,0.91,0,0.02,0.62,1.69,0.65,0.4,0.34,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_64414749_surgical_green.csv 
0,0.875,0,0,0,0,0.38,0.37,0,1.13,0.97,0.86,1.94,2.06,1.47,0.67,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_64448661_cloth.csv 
0,0.825,0.16,0,0,0.31,0.25,0.27,0.5,1.57,0.96,1.11,0.83,2.46,0.39,0,0,0.01,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,PublicTest_64448661_gas.csv 
0,0.975,0.01,0,0,0,0.56,0,0,0.2,0.97,0.29,1.31,1.84,0.63,0.74,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_64448661_KN95.csv 
0,0,0.38,0,0,0.43,0.22,0.44,0.29,0.47,0.1,0.64,0.51,2.32,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,PublicTest_64448661_N95.csv 
0,0.875,0.28,0,0,0.3,0.63,1.56,0.88,0.26,0,0,1.43,0.24,1.91,0.4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,PublicTest_64448661_surgical.csv 
0,0.875,0,0,0,0.49,0.94,0.94,0.57,0.31,0.09,0,1.81,0.86,2.1,0.18,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_64448661_surgical_blue.csv 
0,0.825,0.05,0,0,0.29,0.89,1.23,0.74,0.39,0.16,0,1.27,0.44,2.07,0.63,0.07,0.67,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,PublicTest_64448661_surgical_green.csv 
0,0.775,0,0,0,0,1.23,1.91,1.58,2.47,1.25,2.08,1.01,1.53,1.79,0.44,0,2.19,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_64608623_cloth.csv 
0,0.025,0,0,0,0,0.34,1.38,0.83,1.79,1.47,1.53,0.81,1.62,1.03,0.77,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,PublicTest_64608623_gas.csv 
0,0.025,0,0,0,0.14,0,0.67,0.08,0,0,0,0,0.4,0.71,0,0.5,0.84,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,PublicTest_64608623_inpaint.csv 
0,0.025,0,0,0,0,0.71,0.69,1.25,1.82,0.8,0.26,0.68,0.6,0,0.26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PublicTest_64608623_KN95.csv 
0,0,0,0,0,0,0.75,2.4,2.3,2.6,0.85,2.23,1.14,3.84,1.29,1.15,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_64608623_N95.csv 
0,0,0,0,0,0,1.39,2.14,2.18,1.51,0.58,0.18,0.3,1.03,1.93,0.7,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_64608623_surgical.csv 
0,0,0,0,0,0,1.81,2.41,1.97,1.7,0.6,0,0.58,0.95,2.08,0.57,0.17,0.32,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_64608623_surgical_blue.csv 
0,0,0,0,0,0,1.39,2.5,2.46,1.49,0.58,0,0,0.48,2.09,0.47,0.21,0.77,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_64608623_surgical_green.csv 
0,0.875,0,0,0,0,0.51,1.7,0.53,1.92,1.01,0.01,1,2.5,0.5,0.45,0,0,0.26,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,PublicTest_64665821_cloth.csv 
0,0.975,0,0,0.05,0,0.18,1.36,0.49,1.59,1.56,2.23,1.2,2.84,0.99,0.66,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,PublicTest_64665821_gas.csv 
0,0.975,0,0,0,0,0.29,0.93,0.4,1.23,0.74,0.38,0.7,1.16,0,0.18,0,0,0.25,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,PublicTest_64665821_KN95.csv 
0,0.975,0,0,0,0,0,1,1.76,1.68,0.61,1.28,1.67,3.26,0,1.09,0,0.07,0.19,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,PublicTest_64665821_N95.csv 
0,0.975,0,0,0,0,1.3,1.57,1.44,1.05,0.55,0,0.25,0.98,1.78,0.64,0,0.64,0.28,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,PublicTest_64665821_surgical.csv 
0,0.975,0,0,0,0,1.01,2.28,1.24,1.44,0.5,0,0.68,1.16,2.06,0.53,0,0.48,0.04,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,PublicTest_64665821_surgical_blue.csv 
0,0.975,0,0,0,0,1.13,1.97,1.33,1.13,0.57,0,0.17,0.99,2.33,0.74,0.12,0.73,0.34,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,PublicTest_64665821_surgical_green.csv 
0,0.875,0,0,0.09,0,0.43,0.47,0,0.36,1.13,2.24,1.23,1.67,1.29,0.62,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_64945856_cloth.csv 
0,0.875,0.41,0,0.76,0,0.44,0.88,0.17,1.01,1.53,2.03,0.97,1.91,0.07,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,PublicTest_64945856_gas.csv 
0,0.875,0.12,0,0.48,0,0.24,0.34,0,0,0.1,0.4,0,0,1.97,0.39,0.01,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,PublicTest_64945856_inpaint.csv 
0,0.875,0,0,0.4,0,0.35,0.02,0,0.09,0.44,0.17,1.35,1,1.65,0.08,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,PublicTest_64945856_KN95.csv 
0,0.875,0,0,1.44,0,0.11,0.01,0,0.59,0.5,0.65,1.1,1.75,1.09,0.08,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,PublicTest_64945856_N95.csv 
0,0.875,0,0,0.74,0,0.97,0.6,1.17,0.58,0.42,0,0.91,0.82,2.96,0.38,0,0.57,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_64945856_surgical.csv 
0,0.875,0,0,0.07,0,1.34,1.26,0.78,0.83,0.98,0.59,0.9,0,2.27,0.42,0.1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_64945856_surgical_blue.csv 
0,0.875,0,0,0.34,0,1.06,0.91,1.07,0.74,0.6,0,0.75,0.6,2.76,0.4,0.21,0.28,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_64945856_surgical_green.csv 
0,0.025,0,0,0,0.26,0.17,0.55,0,0.46,1.42,1.16,1.41,2.09,1,0.26,0,0.06,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,PublicTest_65248638_cloth.csv 
0,0,0,0,0,0,0.26,0.49,0,0,1.08,2.21,1.4,2.78,0.82,1.29,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_65248638_KN95.csv 
0,0,0,0,0.58,0.17,0,1.06,0.04,1.37,0.88,1.38,1.5,3.04,0.71,0.37,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,PublicTest_65248638_N95.csv 
0,0,0,0,0,0.21,0.73,1.51,0.39,0.49,0.7,0.09,0.36,1,2.5,0.19,0.13,0.01,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,PublicTest_65248638_surgical.csv 
0,0.875,0.41,0,0,0.84,0.76,2.43,0.82,1.49,0.26,0,0.65,0.1,0.77,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,PublicTest_65592818_surgical.csv 
0,0.875,0.31,0,0,0.49,0.93,2.43,0.46,1.2,0.37,0.15,0.98,0.16,1.48,0.21,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PublicTest_65592818_surgical_blue.csv 
0,0.875,0.34,0,0,0.37,0.96,2.27,0.87,1.52,0.28,0,1.02,0.01,0.92,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,PublicTest_65592818_surgical_green.csv 
0,0.025,0,0,0,0,0.77,0,0,1.58,1.51,0.82,1.5,2.98,0.91,0.57,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_65732845_cloth.csv 
0,0.875,0,0,0,0,0.42,0,0.08,0.88,0.76,1.13,0.78,2.59,0.31,0.44,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_65732845_gas.csv 
0,0.875,0,0,0,0,0.45,0,0,0.14,0.48,0,0.78,2.07,1.01,0.48,0,1.1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,PublicTest_65732845_inpaint.csv 
0,0.875,0,0,0,0,0.72,0,0,0,1,0.3,1.5,2.51,1.41,0.97,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_65732845_KN95.csv 
0,0.875,0,0,0,0,0.41,0,0.74,2.14,0.84,1.66,1.84,3.5,0.91,1.43,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_65732845_N95.csv 
0,0.875,0,0,0,0,1.34,0,0.78,1.52,0.82,0.03,0.86,1.57,2.72,1.31,0,0.99,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,PublicTest_65732845_surgical.csv 
0,0.875,0,0,0,0,1.56,0,0.39,1.83,0.92,0.2,1.33,1.05,2.55,0.71,0,0.93,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_65732845_surgical_blue.csv 
0,0.875,0,0,0,0,1.42,0,0.45,1.29,0.8,0.45,0.67,1.7,2.97,1.41,0.02,1.17,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,PublicTest_65732845_surgical_green.csv 
0,0,1.32,0,0.41,0.06,0,0.69,0,0.93,0.33,0.26,2.8,1.2,0,0.58,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,PublicTest_66233719_cloth.csv 
0,0.925,0,0,0.57,1.05,1.52,1.09,0.55,0.68,0.71,0.55,0.66,1.19,1.18,1.01,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,PublicTest_66233719_gas.csv 
0,0.875,0,0,0.47,0.53,0.29,0.66,0,0,0.02,0,0,0,1.87,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,PublicTest_66233719_inpaint.csv 
0,0.775,0,0,0.31,0,1.22,1.03,0,0.52,0.77,0.27,0.94,0,1.92,0.2,0,1.44,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,PublicTest_66233719_KN95.csv 
0,0.975,0,0,0.51,0,1.73,0.6,0.4,0.05,0.07,0,0.35,0.55,2.18,0.28,0,1.36,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,PublicTest_66233719_surgical.csv 
0,0.925,0,0,0.31,0,2.01,0.97,0.34,0,0.52,0,0.35,0.52,1.49,0.99,0,2.66,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PublicTest_66233719_surgical_blue.csv 
0,0.975,0,0,0.39,0,1.7,0.74,0.42,0.07,0.15,0,0.29,0.22,2.01,0.21,0,1.78,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,PublicTest_66233719_surgical_green.csv 
0,0.975,0.19,0,0,0.82,0,1.35,0.17,0,0.41,1.63,2.07,2.38,0.35,0.23,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,PublicTest_66678662_gas.csv 
0,0.025,0,0,0,1.51,0.28,0,0.22,0,0,0.08,0.52,0,0.16,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_66678662_inpaint.csv 
0,0.975,0,0,0,1.36,0,1.22,0,0.12,0,0.37,1.53,1.43,1.75,0.02,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,PublicTest_66678662_KN95.csv 
0,0.975,0,0,0,0.44,0,2.36,0.49,0.17,0.4,1.69,0.73,1.75,0.48,0.3,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,PublicTest_66678662_N95.csv 
0,0.875,0,0,0,1.58,0.4,2.14,0.98,0.35,0.59,0,1.34,0.71,0.46,0.21,0,1.28,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,PublicTest_66678662_surgical.csv 
0,0.025,0,0,0,1.53,0.69,1.05,1.81,0,0,0,4.79,0,0,0.45,0.65,0.93,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,PublicTest_66678662_surgical_blue.csv 
0,0.875,0,0,0,1.58,0.06,1.98,1.27,0,0.14,0,1.99,0.56,0,0.87,0.02,1.81,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,PublicTest_66678662_surgical_green.csv 
0,0.025,0,0,0,0.38,1.21,1.81,0.4,1.44,1.31,0.5,0.82,2.84,0.99,0.22,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,PublicTest_66901645_cloth.csv 
0,0,0,0,0,0,0.65,1.1,0.84,0.67,1.11,1.35,0.96,1.07,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,PublicTest_66901645_gas.csv 
0,0,0.27,0,0,0.03,0.19,0,0.1,0,0.19,0,0,0.01,0.76,0.18,0,0.06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_66901645_inpaint.csv 
0,0.025,0,0,0,0,0.85,1.61,0.79,0.68,1.31,1.4,1.33,1.99,0.24,1.16,0,0.21,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,PublicTest_66901645_KN95.csv 
0,0,0,0,0,0.29,2.28,2.35,1.41,0.77,0.95,0,0.24,0.23,2.01,0.41,0.22,0.86,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_66901645_surgical.csv 
0,0,0,0,0,0,2.39,2.45,1.32,0.51,0.97,0,0.58,0.39,2.28,0.5,0.36,0.47,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_66901645_surgical_blue.csv 
