face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.57,0,0,0.07,1.18,1.69,0.17,0,0.45,0,0.04,0,1.45,0.06,0.26,2.32,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,PublicTest_61158536_surgical_blue.csv 
0,0.875,0.46,0,0.16,0.26,1.18,1.16,0.12,1.2,0.67,0,0.4,0.3,1.42,0.12,0.13,1.71,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,PublicTest_61158536_surgical_green.csv 
0,0.875,0.74,0.25,0,1.5,1.1,1.1,0.17,0.55,0.53,0.12,0.61,0.22,1.05,0.68,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,PublicTest_62277373_gas.csv 
0,0.025,1.19,1.12,0,2.14,1.07,1.38,0.46,0,0.04,0.41,0.93,0.13,2.23,0,0.34,1.2,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_62277373_inpaint.csv 
0,0.725,0.19,0,0,0.76,1.96,0,0.73,0.14,0.07,0.31,0.97,1.45,1.21,1.08,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_62277373_KN95.csv 
0,0.025,0.33,0,0,0.6,2.08,1.98,0.88,0,0,0,0,0.11,2.53,0.38,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,PublicTest_62277373_surgical.csv 
0,0.025,0.11,0,0,0.45,2.16,2.12,1.03,0,0.32,0,0.67,0.38,1.21,1.14,0,0.08,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_62277373_surgical_blue.csv 
0,0.025,0.74,0,0,0.74,2.12,2.27,1.3,0,0,0,0,0,2.47,0.04,0.02,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,PublicTest_62277373_surgical_green.csv 
0,0.725,0.45,0,0.9,0,0.28,1.04,0,0.27,1.12,1.77,1.31,1.46,0,0.22,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,PublicTest_63119077_cloth.csv 
0,0.875,0,0,0.42,0,0.48,1.5,0,0.15,1.35,1.96,1.43,0.83,0.11,0.4,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,PublicTest_63119077_KN95.csv 
0,0.825,0.51,0,1.06,0,0.33,1.26,0.19,1.39,0.56,2.62,1,1.16,0,0.26,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,PublicTest_63119077_N95.csv 
0,0.875,0,0,0.28,0,1.61,1.55,0.8,0,0.24,0,0,0.3,3.29,0.79,0,0.56,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,PublicTest_64029710_surgical_blue.csv 
0,0,0,0,0.7,0,1.65,1.35,1.05,0,0.77,0,0.22,0.03,2.3,0.57,0.07,0.02,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_64029710_surgical_green.csv 
0,0.825,0.64,0,0,0.26,0.49,2.62,0,0.43,1.01,1.33,0.37,1.2,0.67,0.69,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,PublicTest_65017594_gas.csv 
0,0.025,0.03,0,0,0,1.48,2.45,1.45,1.35,0.29,0,0,0.76,0.86,0.37,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,PublicTest_65017594_surgical.csv 
0,0.875,0,0,0,0,0.95,1.75,0.75,0.77,0.89,0,0.17,0.44,1.24,0.41,0,0.57,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,PublicTest_65017594_surgical_blue.csv 
0,0.875,0.27,0,0,0,1.46,2.68,1.06,0.8,0.63,0,0.03,1,0.67,0.59,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,PublicTest_65017594_surgical_green.csv 
0,0.875,0,0,0,0.32,0.89,0.08,0.23,0.78,0.84,0,1.61,2.72,1.24,0.43,0,0.96,1.13,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,PublicTest_65455995_cloth.csv 
0,0.875,0,0,0,0,0.41,0,1.22,1.4,0.69,0.27,0.83,1.32,1.12,0.24,0,0,0.56,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,PublicTest_65455995_gas.csv 
0,0.025,0,0,0,0,0.39,0.3,0.21,0,0.31,0,0,0.28,1.67,0.04,0,1.34,1.21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,PublicTest_65455995_inpaint.csv 
0,0.875,0,0,0,0,0.47,0.64,0.94,0.33,0.48,1.05,1.51,1,1.43,1.08,0,0.44,1.1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,PublicTest_65455995_KN95.csv 
0,0.825,0,0,0,0,0.6,0,0.35,0,0,0,1.27,2.95,0.73,0.84,0,0,0.41,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,PublicTest_65455995_N95.csv 
0,0.025,0,0,0,0,1.18,1.45,1.55,0.75,0.79,0,0.37,0.09,1.78,0.13,0.13,1.72,1.1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,PublicTest_65455995_surgical.csv 
0,0.025,0,0,0,0,1.85,1.35,1.61,1.36,0.53,0,0.62,1.2,2.25,0.44,0.37,0.64,0.83,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,PublicTest_65455995_surgical_blue.csv 
0,0.025,0,0,0,0,1.42,1.9,1.88,0.7,0.78,0,0,0.11,2.33,0.38,0.34,1.69,1.02,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,PublicTest_65455995_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0,0.61,0.73,1.7,0.89,0,0.52,0,0.09,0.48,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_65465298_KN95.csv 
0,0,0,0,0,0.25,0.55,0.66,0.62,0.91,0.38,0,0.57,0,2.01,0.51,0.25,1.31,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,PublicTest_65465298_surgical.csv 
0,0.875,0.52,0,0,0,0.8,0,0.19,1.3,0.45,0.53,0.72,0.52,0.81,0.6,0,0.59,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_65820617_surgical.csv 
0,0.875,0.07,0,0,0,1.11,0.34,0.37,1.46,0.38,0,0.82,0.56,2.29,0.83,0.08,0.69,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,PublicTest_65820617_surgical_blue.csv 
0,0.775,0.48,0,0,0,0.77,0,0.05,1.55,0.39,0.2,0.63,0.78,1.37,0.71,0,0.6,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,PublicTest_65820617_surgical_green.csv 
0,0,0,0,0,0.51,0.4,0.93,0.94,0.77,1.24,0.59,1.28,2.95,0.95,0.95,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_66439360_cloth.csv 
0,0.775,0,0,0,0.75,0.16,0.46,1.3,0.83,0.61,0.74,0.71,1.91,0.22,0.22,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,PublicTest_66439360_gas.csv 
0,0.875,0,0,0,0,0.39,0.86,0.73,0.05,0.26,0.83,0,0.22,0.84,0,0.52,0.83,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,PublicTest_66439360_inpaint.csv 
0,0.875,0,0,0,0,0.25,0.85,0.15,1.31,0.9,0,1.37,1.77,0.21,0.78,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,PublicTest_66439360_KN95.csv 
0,0.825,0,0,0.09,0,0.54,1.33,2.15,2.04,0.72,2.89,0.48,1.81,0,0.33,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,PublicTest_66439360_N95.csv 
0,0.875,0,0,0,0,1.22,1.64,1.52,0.51,0.18,0,0.25,0.01,1.21,0.67,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PublicTest_66439360_surgical.csv 
0,0.875,0,0,0,0,1.06,2.25,1.51,1.57,0.43,0,0.58,0.63,1.34,0.76,0,1.04,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_66439360_surgical_blue.csv 
0,0.875,0,0,0,0,1.23,1.68,1.32,1.36,0.36,0,0.37,0,1.33,0.62,0.23,0.67,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_66439360_surgical_green.csv 
0,0,1.11,0,0.04,0.53,1.06,0.92,0.02,2.15,1.47,1.49,0.85,0.94,0.23,0.03,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,PublicTest_66950868_gas.csv 
0,0.775,0.93,0,0.46,0.3,1.74,0.96,1.12,0.73,0.97,0.05,0.6,0.64,1.23,0.53,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_66950868_KN95.csv 
0,0,0.47,0,0,0,1.65,1.51,1.2,0,0.64,0,0,0.49,1.7,0.93,0,0.1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_66950868_surgical.csv 
0,0,0.39,0,0,0,1.96,1.34,1.37,0.4,0.64,0,0.27,0,2.47,0.9,0.57,0.02,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_66950868_surgical_blue.csv 
0,0,0.93,0,0,0,1.44,1.55,1.08,0,0.21,0,0,0.37,1.7,0.53,0.21,0.26,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,PublicTest_66950868_surgical_green.csv 
0,0.025,0.36,0,1.4,0.73,0.99,0,0.43,0.66,0.74,0.13,0.98,0.91,0.35,0.34,0,0,0.07,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,PublicTest_67037873_cloth.csv 
0,0.025,0.56,0,0.82,0,0.85,2.05,0.53,1.26,0.34,0.06,0.62,0.19,2.34,0.73,0,0,0.54,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,PublicTest_67037873_gas.csv 
0,0.875,0.82,0,1.98,0.16,0.17,0.57,0.22,0,0.29,0.6,0.5,0.38,1.27,0,0,0.63,0.68,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,PublicTest_67037873_inpaint.csv 
0,0.025,0,0,1.44,0,0,0.67,0,0,0.61,0,0.15,0,1.36,0.35,0,0,0.48,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,PublicTest_67037873_KN95.csv 
0,0.825,0.24,0,1.96,0.64,0.85,1.07,1.23,0,0,0.08,1.36,0,1.03,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_67037873_surgical_blue.csv 
0,0.725,0.53,0,1.76,1.19,1.6,1.91,1.14,0,0.19,0,0.74,0.39,1.62,0.47,0.04,0.31,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_67037873_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0,0.98,1.39,0.76,1.07,1.4,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,PublicTest_67194596_gas.csv 
0,0,0,0,0,0,0,0,0,0,0.83,0.76,1.01,1.37,1.16,0.86,0,0.77,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_67194596_KN95.csv 
0,0.875,0,0,0,0.04,0,0,0.27,0,0.05,1.17,1.2,1.85,1.64,0.02,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,PublicTest_67194596_N95.csv 
0,0.875,0,0,0,0,0.23,0,0.44,0.7,0.28,0,0.23,0,1.81,0,0.12,1.02,0.22,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,PublicTest_67194596_surgical.csv 
0,0.875,0,0,0,0,0.29,1.24,0.54,0.04,0.59,0,0.49,0,1.81,0.14,0.2,1.56,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_67194596_surgical_blue.csv 
0,0.875,0,0,0,0,0.17,0.61,0.41,0.4,0.51,0,0.19,0,1.81,0.04,0.29,0.87,0.07,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,PublicTest_67194596_surgical_green.csv 
0,0.825,0,0,0,0,0.33,0.41,0,0,1.41,2.42,1.62,1.15,0.49,0.09,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,PublicTest_67411006_cloth.csv 
0,0.775,0,0,0.16,0.37,0.31,0,0,0.88,0.82,1.95,1.44,0.97,1.09,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,PublicTest_67411006_gas.csv 
0,0.875,0.28,0.07,0,0.66,0.02,0,0,0,0.44,1.09,0,0,1.68,0.07,0.11,0.33,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,PublicTest_67411006_inpaint.csv 
0,0.875,0,0,0,0,0.01,0.7,0,0.84,0.53,1.62,1.06,0.56,1.42,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PublicTest_67411006_KN95.csv 
0,0.875,0,0,0,0.33,0.12,0.46,0.38,1.58,0.71,3.16,1.39,1.79,1.81,0.39,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_67411006_N95.csv 
0,0.875,0,0,0,0,0,0.54,0.01,0.28,0.16,1.74,1.52,0.38,1.65,0.74,0,0.78,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,PublicTest_67411006_surgical.csv 
0,0.875,0,0,0,0.12,0,0.35,0.19,0.64,0,0.54,0.95,0,2.23,0.23,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,PublicTest_67411006_surgical_blue.csv 
0,0.875,0,0,0,0,0,0.99,0.03,0,0.11,1.85,1.44,0.17,1.62,0.61,0,0.84,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,PublicTest_67411006_surgical_green.csv 
0,0.875,0.15,0,0.6,0,0.92,1.36,0.48,0,0.26,1.89,0.89,0.29,0.96,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,PublicTest_67751726_cloth.csv 
0,0.875,1.3,0,0.48,0,0.83,1.19,0,0.56,0.72,0.39,0.6,0.67,1.47,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,PublicTest_67751726_gas.csv 
0,0.875,0,0,0.82,0,0.76,1.34,0.55,0.25,0.11,1.77,1.13,0,0.45,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,PublicTest_67751726_KN95.csv 
0,0.825,0.1,0,1.45,0,0.39,1.09,0.71,0,0,0.28,1.16,1.83,0.52,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,PublicTest_67751726_N95.csv 
0,0.875,0.14,0,0.79,0,1.22,1.18,1.41,0,0.17,1.4,0.76,0.83,1.68,0.46,0.08,1.09,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,PublicTest_67751726_surgical.csv 
0,0.875,0,0,1.04,0,0.99,1.68,0.7,0,0.05,1.51,0.31,0,1.98,0.32,0,1.46,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,PublicTest_67751726_surgical_blue.csv 
0,0.025,0,0,1.29,0,0.84,1.79,0.86,0,0.39,0.28,0,0.08,0.5,0,0.28,1.08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,PublicTest_68682113_inpaint.csv 
0,0.025,0.18,0,0.39,1.16,0.48,0.36,0,0.51,0.66,0.11,1.03,0,0.36,0,0,0,0.04,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_68682113_KN95.csv 
0,0,0.21,0,0.89,0,1.93,1.95,1.06,0.34,0.86,0,0.44,0.12,0.86,0.77,0.31,1.14,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,PublicTest_68682113_surgical.csv 
0,0.875,0,0,0.12,0,0.36,1.9,0.27,1.2,0.72,1.21,1.18,0.69,0.67,0.44,0,0.66,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_70289097_cloth.csv 
0,0.875,0.26,0,0.25,0,0.19,2.86,0.52,1.53,0.86,0.27,0.7,0.76,1.83,0.81,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,PublicTest_70289097_gas.csv 
0,0.975,0,0,0.11,0,0,1.77,0.63,1.18,0.68,0.47,0.89,0,0.49,0,0,0.61,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,PublicTest_70289097_KN95.csv 
0,0,0,0,0.3,0,1.57,1.74,1.13,0.33,0.8,0,0.28,0.35,1.62,0.18,0.15,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,PublicTest_70289097_surgical.csv 
0,0,0,0,0,0,0.83,1.01,1.05,0.56,0.38,0,0.01,0.5,2.4,0.86,0,1.2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_70289097_surgical_blue.csv 
0,0,0,0,0.16,0,1.43,1.82,0.96,0.6,0.73,0,0.25,0.73,2.19,0.25,0.33,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,PublicTest_70289097_surgical_green.csv 
0,0.875,0,0,0,0.56,0.66,1.73,0,2.09,1.48,0.91,0.94,0.76,1.08,0.23,0,0.7,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,PublicTest_7070524_cloth.csv 
0,0.975,0,0,0,1.11,0,0,0,0,0.91,2.25,1.04,1.86,0.67,0.26,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,PublicTest_7070524_gas.csv 
0,0.875,0.01,0,0,0.6,0,0.53,0,0,0.24,0.3,0,0,1.18,0,0.29,0.96,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_7070524_inpaint.csv 
0,0.875,0,0,0,0,0,0.23,0,0.78,0.9,0.69,1.25,0.05,0.49,1.03,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,PublicTest_7070524_KN95.csv 
0,0.875,0,0,0,0.46,0,0.09,0,0.86,0.6,2.01,1.66,3.12,0.09,0.86,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,PublicTest_7070524_N95.csv 
0,0.875,0,0,0,0,0.54,0,0.46,0.55,0.71,0.01,0.09,1.14,1.96,0.4,0.15,0.56,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,PublicTest_7070524_surgical.csv 
0,0.875,0,0,0,0,0.15,0,0.14,0.87,0.45,0,0.92,1.03,1.76,0.55,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_7070524_surgical_blue.csv 
0,0.875,0,0,0,0,0.64,0,0.48,0.57,0.84,0.43,0.34,1.17,2.01,0.72,0.32,1.34,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,PublicTest_7070524_surgical_green.csv 
0,0,0.25,0,0,0.36,0.73,0.06,0.47,0.13,0.76,0.11,1.01,0.55,0.03,0.55,0,0.13,0.08,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,PublicTest_71123225_KN95.csv 
0,0.875,1.13,0.23,0,0,1.36,2.85,0.98,1.22,0.16,0,0.59,0.8,2.66,0.55,0,0,0.26,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,PublicTest_71123225_surgical_blue.csv 
0,0.975,1.25,0,0,0,1.01,1.38,1.27,1.66,0.35,0,1.01,1.48,1.52,0.34,0,0,0.23,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,PublicTest_71123225_surgical_green.csv 
0,0.025,0,0,0.15,0,0.32,0.57,0,0.55,1.1,1.81,0.89,2.34,0.49,0.68,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_71211063_cloth.csv 
0,0,0.74,0,0.47,1.08,0.88,1.88,0.46,2.22,0.64,0.2,0.81,1.65,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,PublicTest_71211063_gas.csv 
0,0,1.46,0,0,0.01,0.02,0.81,0,0.16,0.28,0,0.23,0,0,2.29,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,PublicTest_71211063_inpaint.csv 
0,0,0,0,0.29,0,0.14,0.17,0.14,0,1.17,0,1.41,0.19,0.2,0.56,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,PublicTest_71211063_KN95.csv 
0,0,0.53,0,0.1,0.21,0.96,2.05,0.39,0.39,0.37,1.28,0.71,0.62,0.38,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,PublicTest_71211063_N95.csv 
0,0.875,0.64,0,0.72,0.72,0.8,1.75,1.2,1.05,0.6,0.91,1.11,0.51,1.1,0.84,0,0.3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_71211063_surgical.csv 
0,0.025,1.46,0,0.87,0.62,1.11,2.36,0.78,1.28,1.08,1.01,0.97,0.29,1.66,0.15,0.61,1.5,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,PublicTest_71211063_surgical_blue.csv 
0,0.875,0.45,0,0.5,0.97,0.83,1.46,1.07,1.37,0.81,0.55,1.16,0.55,1.22,0.54,0.23,0.49,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,PublicTest_71211063_surgical_green.csv 
0,0.875,1.11,0,0,0,1.5,2.51,0.64,1.09,0.46,0.78,0.48,0.09,1.55,0.45,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,PublicTest_7122302_gas.csv 
0,0.875,0.04,0,0,0,2.27,2.75,0.45,0.16,0.5,0,0.05,1.15,1.41,0.87,0,0.48,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,PublicTest_7122302_surgical.csv 
0,0.975,0,0,0,0,2.15,2.35,0.79,0.57,0.68,0,0.11,0.25,1.88,0.37,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,PublicTest_7122302_surgical_blue.csv 
0,0.025,0,0,0,0,2.31,3.35,0.34,0,0.32,0,0,1.2,2,0.81,0,0.93,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,PublicTest_7122302_surgical_green.csv 
0,0,0.09,0,0,0.69,0.7,1.7,0,1.55,1.03,0.38,1.02,2.45,1.01,0.08,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_73301522_cloth.csv 
0,0,0,0,0,0,0,1.16,0,0.91,1.25,0.76,0.66,1.65,0,0.61,0,0.47,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,PublicTest_73301522_N95.csv 
0,0.875,0,0,0,0.53,0,1.69,0.59,0.3,0,0,0.98,0,0,0,0.29,0.88,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_73301522_surgical.csv 
0,0.875,0,0,0,0.59,0,1.94,0.28,0.19,0,0,0.7,0,0,0,0.33,1.02,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_73301522_surgical_blue.csv 
0,0.875,0,0,0,0.69,0,1.67,0.62,0.22,0,0,0.68,0,0.02,0,0.72,1.86,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PublicTest_73301522_surgical_green.csv 
0,0,0,0,0,0.33,0,0,0,1.6,0,0.09,2.34,2.65,0,1.41,0,0.71,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,PublicTest_7340890_cloth.csv 
0,0,0,0,0,0.48,0,0,0.71,1.19,0.84,1.07,0.95,1.67,0.25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,PublicTest_7340890_gas.csv 
0,0,0.52,0,0.01,0.27,0,0,0.09,0.58,0,0.49,0.59,0.51,0.19,0,0.13,0.3,0.02,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,PublicTest_7340890_inpaint.csv 
0,0.025,0,0,0,0,0,0,0.64,0.71,0.62,1.32,0.62,2.02,0,0.73,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,PublicTest_7340890_N95.csv 
0,0.025,0.07,0,0,0,0.52,0,0.86,0,0.09,0,1.05,1.13,1.4,0.44,0,0.84,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,PublicTest_7340890_surgical.csv 
0,0.875,0,0,0,0,0.63,0.43,1.05,0,0.13,0.21,0.68,0.7,1.6,0.34,0.04,1.01,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,PublicTest_7340890_surgical_blue.csv 
0,0.975,0,0,0,0,0.74,0.67,1.28,0.09,0.18,0,0.94,0.91,0.63,0.17,0,0.75,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,PublicTest_7340890_surgical_green.csv 
0,0.875,0,0,0.35,0,0.57,2.56,1.08,0.09,0,1.29,0.97,0.36,0.99,0,0,0.96,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,PublicTest_74470272_surgical_blue.csv 
0,0.875,0,0,0.17,0,0.57,2.04,1.18,0.59,0,1.78,1.83,0,0.5,0.17,0.01,2.09,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,PublicTest_74470272_surgical_green.csv 
0,0,0,0,0.08,0.18,0,0,0.23,1.08,0.16,0,1.45,1.91,0.82,0.69,0,1.31,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,PublicTest_74656440_surgical.csv 
0,0,0,0,0,0.55,0,0,0.21,0.96,0.18,1.3,0.91,0.3,0.65,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,PublicTest_74656440_surgical_blue.csv 
0,0,0,0,0,0.95,0,0,0.17,1,0.29,0.77,0.81,0,0.51,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,PublicTest_74656440_surgical_green.csv 
0,0.925,0,0.11,1.11,0.08,0.2,1.4,0.3,0.77,1.47,1.01,1.1,2.43,0.93,0.77,0,0.41,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_75170399_KN95.csv 
0,0.875,0.38,0,1.68,1.09,1.02,2.3,1.1,1.34,0.7,0.53,0.85,0.99,1.47,0.59,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_75170399_surgical.csv 
