face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,1.4,0.83,0,0.82,0.86,0.03,0.19,1.07,0.44,0,0.52,1.41,3.32,0.44,0.18,1.03,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,PublicTest_55106444_surgical_green.csv 
0,0.775,0,0,0,0.35,0,1.63,0,0.61,1.27,1.49,1.46,1.71,1.07,0.58,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_5539787_cloth.csv 
0,0.775,0.34,0,0.03,0.3,0.03,0.28,0,0.49,0.35,1.05,1.09,1.34,1.33,0.46,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_5539787_gas.csv 
0,0.875,0,0,0.04,0,0.32,1.02,0,0,0.28,0.1,0,0,2.23,0.73,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,PublicTest_5539787_inpaint.csv 
0,0.875,0,0,0,0,0.05,1.47,0,0.48,1.46,0.81,1.13,0.12,0,0.84,0,0.79,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,PublicTest_5539787_KN95.csv 
0,0.875,0,0,0,0.05,0.25,1.1,0.57,1.6,0.61,1.85,0.94,0.92,1.03,0.86,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,PublicTest_5539787_N95.csv 
0,0.875,0.37,0,0.31,0.21,0.77,2.34,0.77,2.12,0.77,0,0.52,0.3,0.29,0.29,0.13,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,PublicTest_5539787_surgical.csv 
0,0.875,0,0,0.19,0.14,0.96,2.04,0.78,1.53,0.77,1.41,1.02,0.46,1.3,0.21,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,PublicTest_5539787_surgical_blue.csv 
0,0.875,0.56,0,0.32,0.85,0.8,2.71,0.83,1.69,0.57,0.07,0.72,0.01,1.18,0.08,0.25,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,PublicTest_5539787_surgical_green.csv 
0,0,0.27,0,0,1,1.24,1,0.25,1.85,1.3,0,1.52,2.41,0.18,0.2,0,0.92,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,PublicTest_58597177_cloth.csv 
0,0.025,1.03,0.53,0,0,0,0,0,0,0,0.08,0.64,1.54,1.23,0,0.13,0.27,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,PublicTest_58597177_inpaint.csv 
0,0.025,0.3,0,0,0,0.23,0.98,1.02,2.15,0.2,1.15,0.94,3.05,0.03,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,PublicTest_58597177_N95.csv 
0,0,0.36,0,0,0.29,1.89,1.26,1.62,0.46,0.42,0,0.27,1.63,2.75,0.02,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,PublicTest_58597177_surgical.csv 
0,0,0.46,0,0,0.26,1.86,0.56,1.63,0.83,0.41,0,0.25,1.84,2.18,0.42,0.12,0.06,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,PublicTest_58597177_surgical_green.csv 
0,0.875,0,0,0,3.69,0,1.56,0.93,0,0.92,0,1.5,0.53,0.12,0.61,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,PublicTest_58891167_KN95.csv 
0,0.775,0,0,0,2.56,0.17,0,0.56,1.52,0.61,0.52,0.87,0.83,1.23,0.67,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,PublicTest_58891167_N95.csv 
0,0.875,0,0,0,1.88,1.05,1.21,0.82,1.18,0.64,0,0.91,0,1.32,0.42,0,0.18,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_58891167_surgical.csv 
0,0.025,0,0,0,1.3,1.17,1.36,0.8,1.94,1.04,0,1.29,0,1.89,0,0.53,0.57,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,PublicTest_58891167_surgical_blue.csv 
0,0.025,0,0,0,1.63,1.07,1.73,0.76,1.15,0.69,0,0.86,0,1.88,0.69,0,0.71,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,PublicTest_58891167_surgical_green.csv 
0,0.025,2.02,1.02,0,1.57,0,0,0,1.34,0.65,1.73,0.91,2.3,0.83,0.02,0,0.87,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,PublicTest_58944156_gas.csv 
0,0.025,0,0,0,1.91,0.08,0.36,0,0.74,0.87,0.6,1.17,0.97,1.55,0.84,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,PublicTest_5897498_cloth.csv 
0,0.025,0.14,0,0,0.84,0.2,0,0,0.82,1.47,0.6,0.52,0.33,0.08,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,PublicTest_5897498_gas.csv 
0,0.025,0.37,0,0,1.62,0.6,0,0,1.5,1.13,0,0.78,0,0.51,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,PublicTest_5897498_surgical.csv 
0,0.025,0.75,0,0,2.46,0.43,0.15,0,1.11,0.67,0,0.93,0,1.16,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,PublicTest_5897498_surgical_blue.csv 
0,0.025,0.73,0,0,2.38,0.54,0.26,0.1,1.11,0.87,0,0.77,0,1.8,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,PublicTest_5897498_surgical_green.csv 
0,0.875,0,0,1.49,0.37,0,0.16,0,1.35,0.45,1.8,0.99,4.21,0.22,0.37,0,0,0.65,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,PublicTest_59661554_cloth.csv 
0,0.025,0.18,0,1.26,0,0,0,0,0.69,0.39,0.64,0.55,2.17,1.28,0,0,0,0.38,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,PublicTest_59661554_gas.csv 
0,0.025,0,0,1.14,0,0,0,0,0,0.06,0,0.01,0.25,0.34,0.55,0.15,0,0.62,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,PublicTest_59661554_inpaint.csv 
0,0.025,0,0,1,0,0,0.29,0.15,0.63,0.74,1.81,1.39,1.17,0.91,0.14,0,0,0.96,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,PublicTest_59661554_KN95.csv 
0,0.825,0,0,1.27,0,0,0,0.77,2.26,0.39,2.88,0.76,2.83,0,1.2,0,0,0.48,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,PublicTest_59661554_N95.csv 
0,0.025,0.41,0,1.61,0,0.37,1.14,0.66,1.76,0.57,2.17,1.02,0.89,0.5,0.05,0,0.47,0.31,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,PublicTest_59661554_surgical.csv 
0,0.025,0.71,0,1.49,0,0.36,0.62,0.62,1.71,0.3,2.13,1.17,1.47,1.16,0.18,0.07,0.31,0.22,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,PublicTest_59661554_surgical_blue.csv 
0,0.025,0.61,0.03,1.54,0,0.08,0.99,0.36,1.69,0.76,2.45,0.92,1.11,0.34,0.19,0,0.81,0.26,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_59661554_surgical_green.csv 
0,0.875,1.76,0,0,2.52,0.28,0.71,0.31,1.27,0.6,0,1.08,0.24,0.66,0.04,0.23,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,PublicTest_60383922_KN95.csv 
0,0.875,0.58,0,0.47,0.38,0.85,1.97,1.01,2.63,1.49,0.75,1.33,2.55,0.26,0.77,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,PublicTest_60948590_cloth.csv 
0,0.025,0.91,0,1.48,0.58,0,0.68,0.82,1.18,0.64,0.83,0.97,2.3,0.62,0.25,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,PublicTest_60948590_gas.csv 
0,0.875,0.68,0,0.32,0,0,1.12,0.01,0.35,0.82,1.39,0.05,1.3,0,1.38,0.04,1.24,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,PublicTest_60948590_inpaint.csv 
0,0,0,0,0.12,0.04,0.28,0.83,0.23,0.53,1.37,0,1.14,0.3,0.01,0.34,0,0.09,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,PublicTest_60948590_KN95.csv 
0,0.875,0.47,0.05,1.36,0,0,1.21,0.82,1.65,0.97,3.2,0.63,2.16,0,0.91,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,PublicTest_60948590_N95.csv 
0,0.875,0.59,0,0.61,0.14,0.84,3.07,0.36,1.06,0.09,0,0.67,0.71,0.78,0.71,0,0.37,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,PublicTest_60948590_surgical.csv 
0,0.875,0.65,0,0.3,0,1.29,3,0.51,1.08,0.58,0,1.15,1.05,1.56,0.67,0.14,0.92,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,PublicTest_60948590_surgical_blue.csv 
0,0.875,0.99,0,0.32,0,0.95,3.14,0.59,1.36,0.13,0,0.75,0.98,1.69,0.6,0,0.76,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_60948590_surgical_green.csv 
0,0.775,0,0,0,0,0,0,0.91,0.39,0.55,0.86,1.12,0.22,0,1.29,0,0.57,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,PublicTest_61057825_KN95.csv 
0,0.025,1.79,0.25,0,0.85,0.57,0.4,0.84,0.57,0.7,1.32,1.12,0,0,1.95,0.61,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,PublicTest_61057825_surgical.csv 
0,0.025,1.66,0.33,0,1.18,0.89,0.57,1.21,0.69,0.93,1.1,1.32,0,0,0.34,0.95,2.11,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,PublicTest_61057825_surgical_blue.csv 
0,0.025,1.85,0.26,0,0.86,0.59,0.88,0.67,0.26,0.99,1.64,0.85,0,0,1.9,0.89,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,PublicTest_61057825_surgical_green.csv 
0,0.025,0.43,0,0,2.19,0.78,0,0,0,0.55,0,0.01,0,2.15,0.01,0.02,2.02,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_61453734_surgical_green.csv 
0,0.775,1.08,0.78,0,2.47,0.06,0,0,0.71,0.42,1.75,0.88,2.21,1.01,0.46,0,0.21,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_61597434_gas.csv 
0,0.875,0.84,0.47,0,1.46,0,0,0,0,0,0,0,0,1.38,0.61,0,0.89,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,PublicTest_61597434_inpaint.csv 
0,0.775,0,0,0,0.91,0,0.2,0.06,0,0.43,0,1.31,0.47,1.27,0.82,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,PublicTest_61597434_KN95.csv 
0,0.875,0.35,0.1,0,0.6,0,0,1.03,0.07,0,0.68,0.99,1.63,0,0.13,0,0.25,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,PublicTest_61597434_N95.csv 
0,0.875,1.3,0.23,0,1.27,0.81,0.36,0.89,0.74,0.12,0,0.41,0,1.71,0.41,0.01,0.43,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,PublicTest_61597434_surgical.csv 
0,0.875,0.79,0.23,0,1.72,0.59,1.13,0.69,0.84,0,0,0.95,0,2.16,0.65,0.39,1.25,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,PublicTest_61597434_surgical_blue.csv 
0,0.875,1.21,0.38,0,1.43,0.64,0.22,0.66,0.54,0.03,0,0.55,0,2.24,0.53,0.19,1.04,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PublicTest_61597434_surgical_green.csv 
0,0.025,0,0,0,0.76,0,0,0.73,0.98,0.43,0.96,0.7,0.33,1.28,0.27,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,PublicTest_62072018_gas.csv 
0,0.025,0.18,0.08,0,1.59,0,0,0,0,0,0,1.26,1.6,0.94,0,0.42,2.01,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,PublicTest_62072018_inpaint.csv 
0,0.025,1.13,0,0,1.14,0,0,0,0,0.61,0,1.07,0.58,0,0.29,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,PublicTest_62072018_KN95.csv 
0,0.875,0,0,0,0,0,0,0.32,1.38,0.27,0.37,1.45,1.82,0.91,0.17,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,PublicTest_62072018_N95.csv 
0,0.875,0,0,0,1.01,0.24,0.29,1.08,0.42,0.03,0,0.62,0.16,1.88,0,0,0.47,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PublicTest_62072018_surgical.csv 
0,0.025,0,0,0,0.61,0.68,0.85,1.72,0,0.25,0,0.71,0,1.35,0.62,0.23,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,PublicTest_62072018_surgical_blue.csv 
0,0.875,0,0,0,1.16,0.47,0.34,1.18,0,0,0,1.18,0,0.32,0.95,0.23,1.64,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,PublicTest_62072018_surgical_green.csv 
0,0.025,0.01,0.4,0,1.58,0.34,0,0.96,0,0,0.09,0,0,0.89,0,0.22,1.31,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,PublicTest_62145473_inpaint.csv 
0,0.025,0.23,0,0,0.41,0.24,0,0.41,0,0.25,0,0.53,0.61,1.39,0.42,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,PublicTest_62145473_KN95.csv 
0,0.025,0.24,0,0,0.23,1.28,0,1.82,0.05,0.21,0,0.28,0.68,1.98,0.43,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,PublicTest_62145473_surgical.csv 
0,0.025,0,0,0,0.25,1.26,0,1.53,0.05,0.39,0,0.08,1.06,2.58,0.54,0,0.67,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,PublicTest_62145473_surgical_blue.csv 
0,0.025,0.35,0,0,0.44,1.36,0,1.76,0.07,0.12,0,0.12,0.63,1.94,0.5,0,0.32,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,PublicTest_62145473_surgical_green.csv 
0,0,0.17,0.41,0.12,1.37,0.13,0,1.39,1.85,1.2,2.61,0.45,1.45,0.66,0.98,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,PublicTest_62398284_N95.csv 
0,0,0,0,0,0.77,0.23,0,0,0,0.69,0.5,0.69,0.73,1.26,0.99,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_63069551_KN95.csv 
0,0,0.23,0,0,1.68,0.73,0.66,0.44,0.02,0,1.53,0.71,1.48,1.46,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_63069551_N95.csv 
0,0,0.08,0,0,0.39,1.53,0.18,1.02,0.97,0.39,0,0.52,0.34,3.03,0.37,0.15,1.1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_63069551_surgical.csv 
0,0,0,0,0,0.2,1.38,0.23,1.02,1.31,0.31,0,0.42,0.57,3.04,0.4,0.33,1.32,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_63069551_surgical_green.csv 
0,0.025,0.58,0,0.8,0,0.36,0,0.14,0.91,0.06,0,0.63,0.06,0,1.22,0,0,0.67,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,PublicTest_64107181_cloth.csv 
0,0.875,0.85,0.53,0,2.15,0,0.46,0.06,0.04,1.23,2.45,0.92,1.67,0.66,0.31,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_64107181_gas.csv 
0,0.025,1.72,0.75,0,2.65,0,0.05,0,0,0.65,0.38,0,0,1.24,0.89,0,0.81,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,PublicTest_64107181_inpaint.csv 
0,0.875,0,0,0,1.35,0,0,0,0,0.45,0.97,0.64,0.78,1.32,0.57,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_64107181_KN95.csv 
0,0.875,0.99,0,0,1.45,0.55,2.16,1,0.27,0.18,0,0.11,0,2.14,0.13,0.26,1.47,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,PublicTest_64107181_surgical.csv 
0,0.875,0.91,0,0,2.02,0.54,2.59,1.09,0.07,0.27,0,0.48,0,2.71,0.52,0.36,1.24,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,PublicTest_64107181_surgical_blue.csv 
0,0.875,1.05,0,0,1.49,0.56,2.09,0.86,0.42,0.26,0,0.19,0,1.71,0.05,0.47,1.7,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,PublicTest_64107181_surgical_green.csv 
0,0.975,0.3,0,0,2.06,0,0,0,0.21,0.93,2.31,1.46,1.9,1,0.79,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_64474053_cloth.csv 
0,0,1.51,0.43,0,1.89,0,0,0.32,0.25,0.41,1.85,1.16,1.51,1.83,0.38,0,0.55,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_64474053_gas.csv 
0,0.025,0.81,0,0,1.09,0,0.15,0.96,0,0.95,2.83,0.79,1.54,1.56,1.33,0,1.64,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_64474053_N95.csv 
0,0.875,1.74,0,0,1.41,0.03,0,0.06,1.44,0.57,0.53,0.43,0.37,1.3,0,0.09,1.01,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,PublicTest_64474053_surgical.csv 
0,0.875,1.84,0.13,0,0.74,0,0,0.53,0.84,0.02,1.82,0.79,0.44,0.2,0,0.22,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,PublicTest_64474053_surgical_blue.csv 
0,0.875,1.89,0,0,0.81,0,0,0.33,1.21,0.22,0.76,0.65,0.31,1.6,0,0.17,1.41,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,PublicTest_64474053_surgical_green.csv 
0,0.025,1.13,0.2,1.42,0.27,0,0,0,0,0,0,0.47,0.38,0,0,0,0.36,0.31,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,PublicTest_64479147_inpaint.csv 
0,0,0,0,0,1.38,0,0.67,0,1.13,1.37,0,1,0.15,0,0.34,0,0.35,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,PublicTest_64479147_KN95.csv 
0,0.775,0.31,0,0,2.2,0.8,0,0,0.93,0.16,0.46,0.52,0,0.4,0.18,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,PublicTest_64479147_N95.csv 
0,0.025,0.21,0,0,1.82,0.89,0.74,1.01,1,0.67,0.07,0.39,0,1.98,0.42,0.42,0.62,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_64479147_surgical.csv 
0,0.025,0.41,0,0,1.62,0.58,0,0.5,0.16,1.5,0.23,1.19,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,PublicTest_64532931_KN95.csv 
0,0.025,0,0,0,0.73,0.76,1.66,0.5,1.29,1.17,1.19,1.23,3.01,1.84,0.29,0,0.37,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_64657369_cloth.csv 
0,0.025,0.28,0,0.59,0.24,0.77,1.57,0.69,1.17,1,0.89,0.9,1.41,0.79,0.36,0.45,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_64657369_gas.csv 
0,0.875,0,0.02,0.58,0.21,1.04,1.96,1.1,0,0.18,0.27,0,0.86,0.05,0.09,0.05,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,PublicTest_64657369_inpaint.csv 
0,0.025,0,0,0,0,0.94,1.65,0.1,0.36,0.67,0.46,1.19,1.72,0.19,0.63,0,0.1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,PublicTest_64657369_KN95.csv 
0,0.825,0,0,0.43,0.33,0.58,1.34,0.94,1.54,1.05,2,0.36,2.28,0.12,1.02,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,PublicTest_64657369_N95.csv 
0,0,0,0,0.06,0,1.54,1.82,1.4,1.04,0.36,0,0.51,0,1.23,0.53,0.1,0.29,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,PublicTest_64657369_surgical.csv 
0,0,0.26,0,0,0.01,1.49,1.87,1.16,0.74,0.38,0.04,0.58,0.08,0.9,0.52,0.22,0.4,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,PublicTest_64657369_surgical_green.csv 
0,0,0.56,0,0.32,0,1.03,0.6,0.88,2.46,1.71,1.1,1.06,2.06,0,0.82,0.34,0.65,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,PublicTest_65209346_cloth.csv 
0,0,1.23,0,0.74,0,0,0,0.11,0.64,1,1.72,0.68,1.43,0,0.49,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_65209346_gas.csv 
0,0,1.08,0,0.71,0,0.24,1.25,0,0.06,0.24,0,0.22,0.03,1.66,0.26,0.03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_65209346_inpaint.csv 
0,0,0,0,0,0,0.37,0,0.26,0.76,1.16,0.46,1.15,0.96,1.08,0.49,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,PublicTest_65209346_KN95.csv 
0,0,0.84,0,0.97,0,0.14,0.29,0.93,1.08,1.06,2.54,0.72,2.99,0.29,0.69,0,0.28,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PublicTest_65209346_N95.csv 
0,0,0.29,0,0.45,0,1.15,2.29,1.11,0.84,0,0.5,1.1,0,1.3,0.32,0.76,1.41,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,PublicTest_65209346_surgical.csv 
0,0.975,0.3,0,0.33,0,1.26,2.52,0.85,1.04,0.62,0.18,0.88,0.38,1.2,0.19,0.65,1.4,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,PublicTest_65209346_surgical_blue.csv 
0,0,0.63,0,0.14,0,0.96,1.1,1.05,0.93,0.01,0.71,1.03,0,1.61,0.43,0.55,1.89,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,PublicTest_65209346_surgical_green.csv 
0,0.875,0.49,0,0,0,0,0,0,2.21,0.66,1.33,0.83,1.79,1.12,0.12,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,PublicTest_66000374_gas.csv 
0,0.025,0.59,0.19,0,0.06,0,0,0,0,0.42,0.87,0.48,0.19,1.41,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_66000374_inpaint.csv 
0,0.025,0.65,0.13,0.07,0,0,0,0.44,0.34,0,1.13,0.55,1.41,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,PublicTest_66000374_N95.csv 
0,0.875,1.07,0,0,0,0.4,0.11,0,0.95,0.27,0.13,0.78,0.12,1.89,0.63,0.12,0.25,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_66000374_surgical_blue.csv 
0,0.875,0.48,0,0,0.56,0.13,0.85,0,1.41,1.51,2.18,1.08,2.19,0.69,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_66012598_cloth.csv 
0,0.875,0.16,0,0,0,0.03,0.81,0,0.08,1.43,0,0.66,0.12,0,0.02,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,PublicTest_66012598_KN95.csv 
0,0.825,0.63,0,0,0.13,0,0.58,0.18,1.29,1.35,2.42,0.05,1.34,0.73,0.5,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,PublicTest_66012598_N95.csv 
0,0.875,1.02,0,0,0,0.39,2.15,0,0.7,0.99,0.1,0.65,0,1.23,0,0.92,0.79,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_66012598_surgical_blue.csv 
0,0,0,0,0.34,0,0,0,0,0,0.53,1.13,0.89,0.81,0.27,0,0,1.17,0.05,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,PublicTest_66065964_gas.csv 
0,0.325,1.98,1.6,0,1.29,0,0,0,0,0,1,0,0,1.25,0,0.59,1.86,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_66095589_inpaint.csv 
0,0.875,0.47,0.79,0,0.88,0,0,0,0.11,0.68,0.68,1,1.14,1.23,0.09,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,PublicTest_66095589_KN95.csv 
0,0.825,1.83,0.41,0.53,1.17,0,0,0,0.54,0.54,2.65,0.86,2.28,0.08,0.4,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,PublicTest_66095589_N95.csv 
0,0.025,1.4,0.4,0,0.82,0,0,0.44,0.05,0.37,0,0.74,0,1.84,0.12,0,1.06,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,PublicTest_66095589_surgical_green.csv 
0,0.875,0,0,0,0.72,0.27,0,0.52,1.57,1.14,1.17,1.38,1.41,0.71,0.68,0,0,0.41,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,PublicTest_66116810_cloth.csv 
0,0.875,0.17,0,0,0.21,0.01,0,0.16,1.4,1.28,0.94,0.96,2.19,0.22,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,PublicTest_66116810_gas.csv 
