face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,0,0.16,0,0,0.4,0,0.23,0,0,0,0.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,PublicTest_83841294.csv 
0,0.975,0,0.36,0,0,0,0,0,0,0,0.32,1,0.13,0.32,0,0,0.48,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,PublicTest_83984547.csv 
0,0.975,0.41,0,0,0.73,0,0,0,0,0.23,0,0,0,0.21,0,0.07,1.11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PublicTest_84275164.csv 
0,0.925,0.53,0,0.03,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_84380648.csv 
0,0.875,0,0,1.63,0,0,0,0.55,0.45,0,0,0.31,0,1.27,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,PublicTest_84387141.csv 
0,0.875,0.9,0.53,0,2.3,0.88,0,0.8,0,0.76,0,0.87,0,0.76,0.05,0,0,0.14,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,PublicTest_84511668.csv 
0,0,0,0,0,0,0,0,0,0.66,0.39,0.31,0,0,0.05,0.16,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,PublicTest_84610024.csv 
0,0.925,1.28,0,2.85,0.02,0,0,0.02,0.18,0,1.52,0,0.17,1.87,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,PublicTest_85118178.csv 
0,0.925,0.35,0.03,0.46,0.32,0,0,0,0,0,0.66,0.21,0.07,1.05,0,0,0,0.19,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_85511183.csv 
0,0.825,2.09,0.9,0,0,0,0,0,0.81,0.44,0.93,0,0,0.85,0,0.77,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,PublicTest_85624137.csv 
0,0,0,0,0,0,0,0,0.4,0.2,0.35,1.4,0.09,0.01,0,0.11,0.16,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,PublicTest_86351672.csv 
0,0.875,0.1,0,0,0,0,1.45,0,0.91,0.32,0.73,0,0.22,1.52,0,0.62,2.19,0.01,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,PublicTest_86645711.csv 
0,0.875,0.19,0,0,0,0.52,0.84,0.78,1.23,0,0,0.25,0,0,0,1.34,1.24,0.24,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,PublicTest_86661482.csv 
0,0,0,0,0,0,0,0,0.08,0.65,0,0.57,0.55,1.21,0.84,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,PublicTest_86781056.csv 
0,0.875,0,0,1.94,0.11,1.49,2.78,0.77,0,0.39,0.65,0,0,1.36,0.33,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,PublicTest_87237892.csv 
0,0.975,0.1,0,0.48,0.19,1.05,0.74,1.85,0.06,0.39,0.51,0.37,0,1.98,0,0,0.62,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,PublicTest_87671386.csv 
0,0.975,1.67,0.56,0.58,0.33,0,0,0,0,0,0,0.18,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PublicTest_88459234.csv 
0,0.875,0,0,1.24,1,0.54,2.61,0,0.74,0,0.21,0.53,0,1.58,0,0.6,1.54,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,PublicTest_88787291.csv 
0,0.875,0,0,0.45,0,0,0.97,0.28,0.58,0,0.31,0.28,0.27,0.96,0,0,1.23,0.91,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,PublicTest_89065999.csv 
0,0.875,0,0,0,0.85,0,0,0.09,0,0,0,0.32,0,0,0.1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,PublicTest_89082411.csv 
0,0.775,0.34,0.02,0,0,0,0,0,0.5,0.23,0.42,0.24,0,0,0,0.05,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_89390081.csv 
0,0.875,0.71,0,0.67,0.59,0.41,0,0,0,0.97,0.41,0,0.63,2.32,0,0.37,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_89705423.csv 
0,0.875,0.08,0,0,0,0,0,0,0,0.29,0,1.29,0.63,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,PublicTest_89937847.csv 
0,0.875,1.02,0,0,0,0,1.36,0,0.13,0,0,1.15,0,1.21,0,0,0.75,0.1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,PublicTest_90376986.csv 
0,0.925,0.83,0.22,0.41,0,0,0,0,0.09,0,0.66,0.69,0,0,0.71,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,PublicTest_90423571.csv 
0,0.875,0.05,0,0.73,0,0,0,0,1.35,0.75,1.55,0.94,2.17,1.08,0.31,0,0,0.02,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,PublicTest_90433770.csv 
0,0.875,0.97,0.41,0.6,0.73,0,0,0.48,1.22,0.14,1.55,0.09,0.98,0.22,0,0.12,0.42,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,PublicTest_9116046.csv 
0,0.875,0.24,0,0,0,0,0,0.06,0.68,0.22,0.08,0.39,0.36,0.68,0,0,0.91,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,PublicTest_9146787.csv 
0,0.925,1.26,0,0.4,0.02,0,0.99,0.34,0.6,0.21,0.22,0.44,0,0.48,0,0.16,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,PublicTest_92653992.csv 
0,0.875,0.02,0.14,0,0.45,0,0,0.54,0,0,0,0.08,0,0.3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,PublicTest_93328347.csv 
0,0.925,0.37,0,0,0,0,0,0,0,0,0,0.55,0,0.22,0,0.24,0.96,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_93519587.csv 
0,0.875,0,0.03,0,0,0,0,0.22,0,0.3,0.89,0,0,0.31,0,0.12,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,PublicTest_94109989.csv 
0,0.875,1.12,0,3.01,0.45,0,0,0,0,0,1.35,0,0,2.28,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,PublicTest_94416517.csv 
0,0,0.2,0,0,0,0,0,0.46,0,0,0,0.37,1.11,0.02,0.44,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,PublicTest_94626374.csv 
0,0.975,1.11,0,0.58,1.24,0,1.89,0,0.07,0.65,0,1.34,0,0.91,0,1.33,1.18,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,PublicTest_9497867.csv 
0,0.975,0.65,0.2,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,PublicTest_95136467.csv 
0,0.925,0.23,0,0.88,0,0.17,1.88,0,0,0.49,0.48,0.24,0,0.62,0.24,0.2,0,0.14,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,PublicTest_95223919.csv 
0,0.975,0.07,0.84,0.93,0,0.49,0,1.08,0.45,0.34,1.85,0.54,0,1,0,1,1.44,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,PublicTest_95266818.csv 
0,0,0.91,0,0.8,0,1.22,2.35,0.55,0.83,0.54,1.15,0.74,0,1.05,0,0.64,1.78,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_95801034.csv 
0,0,0,0,0.77,0,0,0.65,0.81,0,0,0,0.4,0,0.84,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PublicTest_95823660.csv 
0,0,0,0,0.36,0,0.18,0,0.74,0.29,0,0.68,0.58,1.09,0.09,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,PublicTest_9715467.csv 
0,0.025,0,0,0.04,0,0.46,0,0,0.54,0.04,0.78,0.27,0.06,0.72,0,0,0,0.24,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_97282682.csv 
0,0.875,0.05,0,0,0,0,0,0,0,0,0.27,0,0,0.63,0,0.18,0,0.03,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_97705445.csv 
0,0.925,0.56,0,0,0.56,0.73,0.2,0.03,0.57,0,0.64,0.44,0,0.01,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,PublicTest_98143629.csv 
0,0,1.28,0.66,0,0.26,0,0,0,0,0,0,0.94,0,0,0,0,0.73,0.34,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,PublicTest_9847816.csv 
0,0.525,0.96,0.27,0,0,0.17,0.18,0,0,0.52,1.55,0,0.01,1.16,0,0.01,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_99123958.csv 
0,0,1.61,0.19,0,0,0,0.04,0,0,0,0,0.51,0.69,0.48,0,0,0.57,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_99446207.csv 
0,0.925,0.85,0,0.15,0,0,0.09,0.36,0.4,0,0.03,0.46,0,0,0,0.13,0,0.02,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,PublicTest_99484077.csv 
0,0.875,3.03,1.37,1.61,0,0,0.21,0,0,0,1.23,0,0.1,0.5,0.21,0,0,0.11,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,PublicTest_9967827.csv 
0,0,1.59,0,0.03,0,0,1.33,0.08,0,0,0,0.16,0,0,0,0,0.01,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,PublicTest_99688200.csv 
0,0.825,0.35,0,0.26,1.3,0,0,0,0,0,0,0.97,0,1.08,0,0,0.43,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_99767171.csv 
